Filename,label_positive,score_positive
NonCovid\0038126-007-Agfa-N+03.png,0.0,0.9460806801001719
NonCovid\0038126-008-Agfa-N+03.png,0.0,0.5770525247060968
NonCovid\0038126-009-Agfa-N-02.png,0.0,0.4932188632779613
NonCovid\0038126-010-Agfa-N+03.png,0.0,0.5029384038727377
NonCovid\0038129-001-Agfa-N-03.png,0.0,0.0898068714242911
NonCovid\0038129-002-Agfa-N+01.png,0.0,0.11250079646168865
NonCovid\0038130-001-Agfa-N+02.png,0.0,0.2514991143270707
NonCovid\0038132-003-Agfa-N+00.png,0.0,0.2674762004635583
NonCovid\0038133-001-Agfa-N+00.png,0.0,0.13196791880304357
NonCovid\0038143-003-Agfa-N+04.png,0.0,0.19108418314957218
NonCovid\0038144-001-Agfa-N+00.png,0.0,0.3655267887330607
NonCovid\0038145-001-SIEMENS-N+00.png,0.0,0.13119816015019692
NonCovid\0038148-001-SIEMENS-N-02.png,0.0,0.25520538723208447
NonCovid\0038148-002-Agfa-N+00.png,0.0,0.20017329032810594
NonCovid\0038153-001-Agfa-N+02.png,0.0,0.2543419960402387
NonCovid\0038159-001-Agfa-N-01.png,0.0,0.041034537980394255
NonCovid\0038159-002-Agfa-N+02.png,0.0,0.08219868553944944
NonCovid\0038159-003-Agfa-N+00.png,0.0,0.06173366034992756
NonCovid\0038163-001-Agfa-N-01.png,0.0,0.08016817467428336
NonCovid\0038165-002-SIEMENS-N+03.png,0.0,0.31331287429823507
NonCovid\0038166-002-Agfa-N+00.png,0.0,0.08482071166567642
NonCovid\0038166-003-Agfa-N-01.png,0.0,0.16258756073494776
NonCovid\0038167-002-Agfa-N+00.png,0.0,0.09285644546763432
NonCovid\0038168-001-Agfa-N+00.png,0.0,0.1335230772018816
NonCovid\0038169-001-Agfa-N-01.png,0.0,0.06753289959381129
NonCovid\0038172-001-Agfa-N+01.png,0.0,0.21773600434478294
NonCovid\0038181-001-SIEMENS-N+00.png,0.0,0.22742509999792715
NonCovid\0038182-001-Agfa-N-04.png,0.0,0.10556403487287203
NonCovid\0038186-001-Agfa-N+03.png,0.0,0.12726117117565552
NonCovid\0038190-001-Agfa-N+00.png,0.0,0.23289805426347937
NonCovid\0038191-001-Agfa-N+00.png,0.0,0.10124474844944202
NonCovid\0038193-001-SIEMENS-N+00.png,0.0,0.16530073510017024
NonCovid\0038195-001-Agfa-N+00.png,0.0,0.18301400697796172
NonCovid\0038198-001-Agfa-N+01.png,0.0,0.2554884802387404
NonCovid\0038198-003-Agfa-N+00.png,0.0,0.15347526216012364
NonCovid\0038204-001-Agfa-N+00.png,0.0,0.4055885143653709
NonCovid\0038206-002-Agfa-N+05.png,0.0,0.2029587608289564
NonCovid\0038206-003-Agfa-N+05.png,0.0,0.12785683700501851
NonCovid\0038206-004-Agfa-N+06.png,0.0,0.0349323723381626
NonCovid\0038206-005-Agfa-N+07.png,0.0,0.1523673214627296
NonCovid\0038210-002-Agfa-N+07.png,0.0,0.13816402289222338
NonCovid\0038212-002-Agfa-N+02.png,0.0,0.18928759589635707
NonCovid\0038212-004-Agfa-N+04.png,0.0,0.19682607306546215
NonCovid\0038215-001-Agfa-N+00.png,0.0,0.10636707310570404
NonCovid\0038215-002-Agfa-N+00.png,0.0,0.16202870769818273
NonCovid\0038215-003-Agfa-N+02.png,0.0,0.13699729482299958
NonCovid\0038215-004-Agfa-N-01.png,0.0,0.18871835419471317
NonCovid\0038215-005-SIEMENS-N+03.png,0.0,0.18027111730058132
NonCovid\0038215-006-SIEMENS-N+05.png,0.0,0.09348164451338627
NonCovid\0038217-001-SIEMENS-N+00.png,0.0,0.11553514378501951
NonCovid\0038217-002-Agfa-N+06.png,0.0,0.19288579819384508
NonCovid\0038218-003-Agfa-N+05.png,0.0,0.8829918845669723
NonCovid\0038219-001-Agfa-N+00.png,0.0,0.2555361510499039
NonCovid\0038223-001-Agfa-N+00.png,0.0,0.4569681009016512
NonCovid\0038223-002-Agfa-N+00.png,0.0,0.5111022900084252
NonCovid\0038223-003-Agfa-N+00.png,0.0,0.4760779903332182
NonCovid\0038225-001-Agfa-N-06.png,0.0,0.24249859685020073
NonCovid\0038225-002-SIEMENS-N+00.png,0.0,0.38486600194094445
NonCovid\0038227-001-Agfa-N+00.png,0.0,0.47712912117899575
NonCovid\0038228-001-Agfa-N+02.png,0.0,0.21880508951508387
NonCovid\0038228-002-Agfa-N+03.png,0.0,0.17311546657337
NonCovid\0038229-001-Carestream Health-N-01.png,0.0,0.050194013052121435
NonCovid\0038233-002-Agfa-N+01.png,0.0,0.46375147780698484
NonCovid\0038234-001-SIEMENS-N+05.png,0.0,0.1317716376075247
NonCovid\0038238-001-SIEMENS-N+00.png,0.0,0.21615462686514583
NonCovid\0038240-002-Agfa-N+06.png,0.0,0.17208560226903288
NonCovid\0038240-003-SIEMENS-N-07.png,0.0,0.25669067113442207
NonCovid\0038240-004-SIEMENS-N-03.png,0.0,0.37432291320711797
NonCovid\0038240-005-Agfa-N-02.png,0.0,0.3054614379943547
NonCovid\0038240-006-Agfa-N-01.png,0.0,0.2871913884548483
NonCovid\0038240-007-Agfa-N+00.png,0.0,0.24711753004310955
NonCovid\0038244-001-Agfa-N+00.png,0.0,0.11127863740177686
NonCovid\0038245-001-Agfa-N-01.png,0.0,0.1225773157452002
NonCovid\0038247-001-SIEMENS-N+00.png,0.0,0.08410682739114672
NonCovid\0038250-001-Agfa-N+02.png,0.0,0.17264703194933076
NonCovid\0038250-002-Agfa-N+02.png,0.0,0.22335865421219744
NonCovid\0038250-003-Agfa-N+04.png,0.0,0.2238585214077906
NonCovid\0038251-001-SIEMENS-N+00.png,0.0,0.4160148042373507
NonCovid\0038253-001-SIEMENS-N-01.png,0.0,0.15374653088868556
NonCovid\0038256-002-Agfa-N+04.png,0.0,0.27878317915337203
NonCovid\0038256-003-Agfa-N+05.png,0.0,0.10428580487130558
NonCovid\0038257-001-Agfa-N+03.png,0.0,0.07175353862394067
NonCovid\0038257-002-Agfa-N+05.png,0.0,0.12469227706947456
NonCovid\0038257-003-Agfa-N+05.png,0.0,0.1177972542086753
NonCovid\0038257-011-Agfa-N+06.png,0.0,0.0782336416862704
NonCovid\0038257-012-Agfa-N+07.png,0.0,0.06285712976251533
NonCovid\0038258-001-Agfa-N+00.png,0.0,0.37339203409115124
NonCovid\0038260-001-Agfa-N+04.png,0.0,0.23413931052159634
NonCovid\0038263-002-Agfa-N+00.png,0.0,0.12352897374823914
NonCovid\0038263-003-Agfa-N+02.png,0.0,0.07962372939885234
NonCovid\0038265-001-Agfa-N+00.png,0.0,0.20964644264688695
NonCovid\0038267-001-SIEMENS-N+00.png,0.0,0.12017704444281148
NonCovid\0038269-001-Agfa-N+01.png,0.0,0.33298959913649356
NonCovid\0038270-001-CARESTREAM HEALTH-N+02.png,0.0,0.21409920208187969
NonCovid\0038270-002-CARESTREAM HEALTH-N+02.png,0.0,0.4562410452589822
NonCovid\0038270-003-Carestream Health-N+02.png,0.0,0.03307363457491746
NonCovid\0038270-004-Carestream Health-N+03.png,0.0,0.09239226288752521
NonCovid\0038270-005-GE Healthcare-N+04.png,0.0,0.11260507860071753
NonCovid\0038270-006-Carestream Health-N+04.png,0.0,0.03910554638805611
NonCovid\0038270-007-GE Healthcare-N+02.png,0.0,0.14437178087113067
NonCovid\0038270-008-GE Healthcare-N+03.png,0.0,0.11695780061579268
NonCovid\0038270-010-GE Healthcare-N-01.png,0.0,0.0526684379607995
NonCovid\0038270-011-GE Healthcare-N+00.png,0.0,0.08711358660325892
NonCovid\0038270-012-GE Healthcare-N+00.png,0.0,0.03581199939527437
NonCovid\0038270-013-Carestream Health-N+02.png,0.0,0.07843353830327446
NonCovid\0038270-014-Carestream Health-N-03.png,0.0,0.0170088389018831
NonCovid\0038270-015-Carestream Health-N-01.png,0.0,0.035876945465083604
NonCovid\0038270-016-Carestream Health-N-03.png,0.0,0.018933301803478637
NonCovid\0038270-017-Carestream Health-N+01.png,0.0,0.0706421546220444
NonCovid\0038270-018-GE Healthcare-N+03.png,0.0,0.1515727882516251
NonCovid\0038270-019-Carestream Health-N+04.png,0.0,0.040383206568047024
NonCovid\0038270-020-GE Healthcare-N+05.png,0.0,0.1724951936489435
NonCovid\0038270-022-Carestream Health-N+02.png,0.0,0.04129317376406612
NonCovid\0038270-023-Carestream Health-N+02.png,0.0,0.03384701233318533
NonCovid\0038270-029-GE Healthcare-N+06.png,0.0,0.11240200450948531
NonCovid\0038273-001-Carestream Health-N-03.png,0.0,0.08635379501599592
NonCovid\0038274-002-Agfa-N+00.png,0.0,0.09257435537845078
NonCovid\0038274-003-Agfa-N+07.png,0.0,0.12959289906971852
NonCovid\0038274-004-Agfa-N+00.png,0.0,0.35828376796837536
NonCovid\0038274-005-Agfa-N+02.png,0.0,0.17182252116322896
NonCovid\0038274-006-Agfa-N+02.png,0.0,0.14452840912070175
NonCovid\0038274-007-Agfa-N+00.png,0.0,0.2526114068540403
NonCovid\0038277-001-Agfa-N+00.png,0.0,0.26020527402036625
NonCovid\0038279-001-Agfa-N-02.png,0.0,0.9006975899214144
NonCovid\0038280-001-SIEMENS-N+00.png,0.0,0.10626057961618385
NonCovid\0038283-002-Agfa-N+04.png,0.0,0.13642269225880352
NonCovid\0038283-003-Agfa-N+05.png,0.0,0.11181521197893299
NonCovid\0038283-004-Agfa-N-05.png,0.0,0.1030629535580396
NonCovid\0038283-005-Agfa-N-04.png,0.0,0.1028802031368772
NonCovid\0038283-006-Agfa-N-04.png,0.0,0.25043822899613405
NonCovid\0038283-007-Agfa-N-01.png,0.0,0.12467080897474864
NonCovid\0038283-008-Agfa-N+00.png,0.0,0.15854543386447825
NonCovid\0038283-009-Agfa-N-03.png,0.0,0.29459005273083483
NonCovid\0038283-010-Agfa-N-02.png,0.0,0.15413113977728385
NonCovid\0038283-011-SIEMENS-N+00.png,0.0,0.0848500188639031
NonCovid\0038283-012-SIEMENS-N+01.png,0.0,0.09539354486735406
NonCovid\0038283-013-Agfa-N+02.png,0.0,0.10740229711349235
NonCovid\0038283-014-Agfa-N-01.png,0.0,0.1917498472150977
NonCovid\0038283-015-Agfa-N+00.png,0.0,0.10383222787713943
NonCovid\0038284-001-Agfa-N-01.png,0.0,0.1795397241130536
NonCovid\0038288-001-Agfa-N+03.png,0.0,0.11529108470096429
NonCovid\0038289-001-Agfa-N-01.png,0.0,0.08634523008825694
NonCovid\0038289-002-SIEMENS-N+00.png,0.0,0.28725808427897725
NonCovid\0038290-002-Agfa-N+00.png,0.0,0.16318091766734297
NonCovid\0038292-001-Agfa-N+00.png,0.0,0.0723751524506024
NonCovid\0038292-002-SIEMENS-N+01.png,0.0,0.3744165068664505
NonCovid\0038294-001-SIEMENS-N+00.png,0.0,0.9337823513928051
NonCovid\0038295-001-SIEMENS-N+00.png,0.0,0.14773341923403882
NonCovid\0038295-002-Agfa-N+02.png,0.0,0.4862481316229061
NonCovid\0038295-003-Agfa-N-01.png,0.0,0.30900193732042547
NonCovid\0038298-001-Agfa-N+02.png,0.0,0.32472309853164794
NonCovid\0038298-002-Agfa-N+04.png,0.0,0.1726432915679812
NonCovid\0038298-003-Agfa-N+05.png,0.0,0.14780338264110196
NonCovid\0038298-004-Agfa-N+05.png,0.0,0.20796356471363403
NonCovid\0038298-005-Agfa-N+06.png,0.0,0.43063207245164203
NonCovid\0038298-006-Agfa-N+07.png,0.0,0.49213979927234375
NonCovid\0038298-007-Agfa-N+03.png,0.0,0.1552862418490932
NonCovid\0038303-002-Agfa-N+00.png,0.0,0.08401870347119934
NonCovid\0038303-003-Agfa-N+03.png,0.0,0.07203226246470132
NonCovid\0038303-004-Agfa-N+03.png,0.0,0.12253491227280638
NonCovid\0038304-001-Agfa-N+00.png,0.0,0.2699633864134125
NonCovid\0038305-001-Carestream-N-05.png,0.0,0.06651548144551087
NonCovid\0038305-003-Carestream Health-N+00.png,0.0,0.05467510830305934
NonCovid\0038305-004-Carestream Health-N+01.png,0.0,0.036646849434835614
NonCovid\0038305-005-Carestream Health-N+01.png,0.0,0.0416946833275918
NonCovid\0038305-006-Carestream Health-N+01.png,0.0,0.029017173938593946
NonCovid\0038305-007-GE Healthcare-N+01.png,0.0,0.038493865626639784
NonCovid\0038305-008-Carestream Health-N+01.png,0.0,0.04548826384377069
NonCovid\0038305-009-Carestream-N-01.png,0.0,0.052422497048788916
NonCovid\0038305-010-GE Healthcare-N-02.png,0.0,0.09280897527150433
NonCovid\0038306-002-Agfa-N+04.png,0.0,0.7809753609786033
NonCovid\0038306-003-Agfa-N+05.png,0.0,0.5076880642057922
NonCovid\0038307-001-Agfa-N+00.png,0.0,0.20587240467375217
NonCovid\0038307-002-Agfa-N+06.png,0.0,0.1938794610197652
NonCovid\0038311-002-Agfa-N+02.png,0.0,0.12713919783693226
NonCovid\0038311-003-Agfa-N+03.png,0.0,0.3004433462300102
NonCovid\0038311-004-Agfa-N+04.png,0.0,0.12584602345484952
NonCovid\0038311-005-Agfa-N+05.png,0.0,0.2409018863921925
NonCovid\0038311-006-Agfa-N+01.png,0.0,0.4621957485710817
NonCovid\0038311-007-Agfa-N+05.png,0.0,0.22344649494230878
NonCovid\0038311-008-Agfa-N+06.png,0.0,0.12939199709597904
NonCovid\0038311-009-Agfa-N+07.png,0.0,0.15546829058468936
NonCovid\0038313-001-Agfa-N+00.png,0.0,0.16391290372256867
NonCovid\0038313-002-Agfa-N-01.png,0.0,0.3063869480676919
NonCovid\0038313-003-Agfa-N+00.png,0.0,0.7075672346028022
NonCovid\0038318-001-Agfa-N+00.png,0.0,0.08641113808648045
NonCovid\0038320-001-SIEMENS-N+00.png,0.0,0.24930968005789664
NonCovid\0038322-001-SIEMENS-N+00.png,0.0,0.15672444909381023
NonCovid\0038325-001-SIEMENS-N+00.png,0.0,0.39668819656995
NonCovid\0038327-001-Agfa-N+01.png,0.0,0.5747343441177987
NonCovid\0038333-001-Agfa-N+00.png,0.0,0.23495802077437275
NonCovid\0038333-002-Agfa-N+02.png,0.0,0.2168286599498205
NonCovid\0038333-003-Agfa-N+02.png,0.0,0.1588799717447873
NonCovid\0038333-004-Agfa-N+02.png,0.0,0.12211168017839717
NonCovid\0038334-005-Agfa-N-01.png,0.0,0.1802491131107149
NonCovid\0038334-006-Agfa-N+00.png,0.0,0.2789277664207079
NonCovid\0038334-007-Agfa-N+01.png,0.0,0.21008228540044527
NonCovid\0038338-001-Agfa-N+00.png,0.0,0.26517596762168777
NonCovid\0038339-001-SIEMENS-N+00.png,0.0,0.4274716523537392
NonCovid\0038339-002-Agfa-N+01.png,0.0,0.35911637135725616
NonCovid\0038342-001-Agfa-N+00.png,0.0,0.16447509144333114
NonCovid\0038355-001-Agfa-N+00.png,0.0,0.056843082876058174
NonCovid\0038363-001-Agfa-N-01.png,0.0,0.0997799247248156
NonCovid\0038367-001-Agfa-N-01.png,0.0,0.1434510781198933
NonCovid\0038367-002-Agfa-N+02.png,0.0,0.36387915306440394
NonCovid\0038370-001-Agfa-N+00.png,0.0,0.17861207155404404
NonCovid\0038370-002-SIEMENS-N+00.png,0.0,0.3090379716902606
NonCovid\0038370-004-Agfa-N+00.png,0.0,0.2965935733002194
NonCovid\0038370-005-Agfa-N+00.png,0.0,0.14939915323573666
NonCovid\0038370-006-SIEMENS-N+03.png,0.0,0.12615557296803154
NonCovid\0038370-007-Agfa-N+01.png,0.0,0.3410181282338778
NonCovid\0038370-008-Agfa-N+02.png,0.0,0.16096329213181765
NonCovid\0038371-001-Agfa-N+00.png,0.0,0.09637707898312135
NonCovid\0038373-001-Agfa-N+00.png,0.0,0.13812137837429542
NonCovid\0038376-001-SIEMENS-N+00.png,0.0,0.10315976390283284
NonCovid\0038379-001-Agfa-N+01.png,0.0,0.24081312679037992
NonCovid\0038394-001-Agfa-N+02.png,0.0,0.13940748820749793
NonCovid\0038400-001-Agfa-N+01.png,0.0,0.18375268643301462
NonCovid\0038402-002-SIEMENS-N+00.png,0.0,0.13968062883161944
NonCovid\0038402-003-Agfa-N+03.png,0.0,0.1942618876946578
NonCovid\0038402-004-SIEMENS-N+00.png,0.0,0.1433289686243925
NonCovid\0038403-001-Agfa-N+00.png,0.0,0.8624176944783124
NonCovid\0038406-001-GE Healthcare-N+03.png,0.0,0.3388838478783
NonCovid\0038407-001-Agfa-N+00.png,0.0,0.5109317899599518
NonCovid\0038411-001-Agfa-N+01.png,0.0,0.19400207427872077
NonCovid\0038412-001-Agfa-N-01.png,0.0,0.5858832634039679
NonCovid\0038412-002-Carestream Health-N+07.png,0.0,0.3955489338103513
NonCovid\0038412-003-GE Healthcare-N+07.png,0.0,0.2845153193668348
NonCovid\0038415-001-Agfa-N+00.png,0.0,0.10637672838638071
NonCovid\0038417-001-SIEMENS-N+00.png,0.0,0.3412824506101561
NonCovid\0038417-002-Agfa-N+02.png,0.0,0.1681543249716139
NonCovid\0038417-003-Agfa-N+00.png,0.0,0.24053053046930373
NonCovid\0038417-005-SIEMENS-N+04.png,0.0,0.2979841842109952
NonCovid\0038418-001-SIEMENS-N+00.png,0.0,0.49374054705269477
NonCovid\0038419-001-Agfa-N+00.png,0.0,0.11469931141741932
NonCovid\0038419-002-Agfa-N+00.png,0.0,0.16211519264430385
NonCovid\0038421-001-Agfa-N+00.png,0.0,0.168389512965425
NonCovid\0038423-001-Agfa-N+00.png,0.0,0.24179350947443407
NonCovid\0038425-001-Agfa-N+00.png,0.0,0.20549916522572012
NonCovid\0038427-001-Agfa-N+02.png,0.0,0.09511538157121045
NonCovid\0038428-001-SIEMENS-N-05.png,0.0,0.16374830635504553
NonCovid\0038429-001-SIEMENS-N+00.png,0.0,0.05904334078694462
NonCovid\0038429-002-Agfa-N+06.png,0.0,0.157561601979279
NonCovid\0038429-003-Agfa-N-05.png,0.0,0.5169586160279198
NonCovid\0038429-004-Agfa-N-04.png,0.0,0.22061490145166915
NonCovid\0038429-005-Agfa-N-03.png,0.0,0.15452756229499606
NonCovid\0038429-006-Agfa-N+01.png,0.0,0.6569445429615507
NonCovid\0038429-007-Agfa-N+02.png,0.0,0.38461872498230676
NonCovid\0038429-008-Agfa-N+03.png,0.0,0.5413557293243868
NonCovid\0038429-009-Agfa-N+04.png,0.0,0.20650559182256664
NonCovid\0038429-010-Agfa-N-02.png,0.0,0.3290016502133033
NonCovid\0038429-011-Agfa-N-01.png,0.0,0.3419892807134845
NonCovid\0038429-012-Agfa-N-01.png,0.0,0.3810197961137091
NonCovid\0038429-013-Agfa-N+00.png,0.0,0.2312956793285711
NonCovid\0038429-014-Agfa-N+00.png,0.0,0.15165745196082975
NonCovid\0038429-015-Agfa-N+00.png,0.0,0.6363704022091764
NonCovid\0038429-016-Agfa-N+01.png,0.0,0.22809043369777088
NonCovid\0038429-018-Agfa-N+05.png,0.0,0.2574132106995237
NonCovid\0038429-019-Agfa-N+07.png,0.0,0.195121860416686
NonCovid\0038430-001-Agfa-N+00.png,0.0,0.11640066414618516
NonCovid\0038431-002-Agfa-N+00.png,0.0,0.4039456493986263
NonCovid\0038432-001-SIEMENS-N+00.png,0.0,0.11099127059547664
NonCovid\0038436-001-Agfa-N+00.png,0.0,0.10433634990872138
NonCovid\0038436-002-Agfa-N+01.png,0.0,0.06236197195482998
NonCovid\0038436-003-Agfa-N+02.png,0.0,0.06960397729883765
NonCovid\0038436-004-Agfa-N+03.png,0.0,0.108057822842875
NonCovid\0038436-005-Agfa-N+03.png,0.0,0.10523192468078978
NonCovid\0038436-006-Agfa-N+04.png,0.0,0.1547884873805722
NonCovid\0038436-007-Agfa-N+04.png,0.0,0.15106067421656497
NonCovid\0038436-008-Agfa-N+05.png,0.0,0.09673767055900849
NonCovid\0038436-009-Agfa-N+06.png,0.0,0.07670632032962675
NonCovid\0038440-001-Agfa-N+00.png,0.0,0.11058698379308556
NonCovid\0038440-002-Carestream Health-N+05.png,0.0,0.027153611294855752
NonCovid\0038440-003-GE Healthcare-N+03.png,0.0,0.08302486377870055
NonCovid\0038440-004-Agfa-N+03.png,0.0,0.18293138794106192
NonCovid\0038440-005-GE Healthcare-N+07.png,0.0,0.0997778921174026
NonCovid\0038440-006-Carestream Health-N-01.png,0.0,0.05320752054415374
NonCovid\0038440-007-Carestream Health-N+00.png,0.0,0.13131513818153923
NonCovid\0038442-001-SIEMENS-N+03.png,0.0,0.770140885600481
NonCovid\0038450-001-Agfa-N+02.png,0.0,0.4245221786119471
NonCovid\0038451-001-Agfa-N+00.png,0.0,0.5626035236323995
NonCovid\0038451-002-Agfa-N+01.png,0.0,0.252160047848323
NonCovid\0038452-001-GE Healthcare-N+00.png,0.0,0.13323081124972339
NonCovid\0038453-003-Agfa-N+00.png,0.0,0.1249015908234237
NonCovid\0038453-004-SIEMENS-N+00.png,0.0,0.38413872594543097
NonCovid\0038454-001-Agfa-N+00.png,0.0,0.10708065580299227
NonCovid\0038455-001-Agfa-N+00.png,0.0,0.2026046872106935
NonCovid\0038456-001-Agfa-N+00.png,0.0,0.3706064432133713
NonCovid\0038457-001-Agfa-N-03.png,0.0,0.11552152547934952
NonCovid\0038457-002-SIEMENS-N+00.png,0.0,0.1857476507141332
NonCovid\0038459-002-Agfa-N-01.png,0.0,0.29969279348129446
NonCovid\0038459-004-Agfa-N+01.png,0.0,0.12796710274881806
NonCovid\0038459-005-Agfa-N+02.png,0.0,0.16472323197771546
NonCovid\0038459-008-Agfa-N+02.png,0.0,0.15907459752298592
NonCovid\0038460-001-Agfa-N+06.png,0.0,0.14318636827627332
NonCovid\0038464-001-Agfa-N+00.png,0.0,0.09147702265482228
NonCovid\0038466-001-Agfa-N-01.png,0.0,0.0565410722096718
NonCovid\0038467-008-SIEMENS-N+03.png,0.0,0.13973429579824964
NonCovid\0038468-001-Agfa-N+00.png,0.0,0.05834020386995412
NonCovid\0038468-002-Agfa-N+00.png,0.0,0.07836802326528164
NonCovid\0038468-003-Agfa-N+00.png,0.0,0.10192431477985701
NonCovid\0038468-004-SIEMENS-N+01.png,0.0,0.060832881321156204
NonCovid\0038470-001-Agfa-N+00.png,0.0,0.0976032931202635
NonCovid\0038471-001-Agfa-N+00.png,0.0,0.046479597588129265
NonCovid\0038472-001-SIEMENS-N+00.png,0.0,0.21880070418885345
NonCovid\0038473-003-Agfa-N+01.png,0.0,0.21019038099844337
NonCovid\0038475-001-SIEMENS-N+00.png,0.0,0.5029328178210832
NonCovid\0038475-002-Agfa-N+00.png,0.0,0.06793722401190608
NonCovid\0038475-003-Agfa-N+00.png,0.0,0.10958510520760499
NonCovid\0038475-004-Agfa-N+02.png,0.0,0.3348870539025038
NonCovid\0038475-005-Agfa-N+02.png,0.0,0.17290893476911132
NonCovid\0038475-006-Agfa-N+02.png,0.0,0.17290893476911132
NonCovid\0038475-009-Agfa-N+01.png,0.0,0.06301744052235943
NonCovid\0038476-002-Agfa-N+02.png,0.0,0.1372994093334917
NonCovid\0038479-001-SIEMENS-N+00.png,0.0,0.15106801071308157
NonCovid\0038480-001-Agfa-N+00.png,0.0,0.13822095122313569
NonCovid\0038481-001-Agfa-N+00.png,0.0,0.5958830156666926
NonCovid\0038483-001-Agfa-N+00.png,0.0,0.2056975531325497
NonCovid\0038484-001-Agfa-N+00.png,0.0,0.3604990114090506
NonCovid\0038487-001-Agfa-N+00.png,0.0,0.5342176124510704
NonCovid\0038488-001-Agfa-N+00.png,0.0,0.16876254968480106
NonCovid\0038497-001-Agfa-N+00.png,0.0,0.07501779840285491
NonCovid\0038497-002-Agfa-N+01.png,0.0,0.08186913442742412
NonCovid\0038497-003-Agfa-N+02.png,0.0,0.11960295069180775
NonCovid\0038497-004-Agfa-N+04.png,0.0,0.07352783113682428
NonCovid\0038497-005-Agfa-N+04.png,0.0,0.06487719023422105
NonCovid\0038497-006-Agfa-N+04.png,0.0,0.09199976253426785
NonCovid\0038497-007-Agfa-N+04.png,0.0,0.07403520998946916
NonCovid\0038497-008-Agfa-N+05.png,0.0,0.06649723449063606
NonCovid\0038497-009-Agfa-N+06.png,0.0,0.07940960223471853
NonCovid\0038497-010-Agfa-N+07.png,0.0,0.11770347754497135
NonCovid\0038497-021-Agfa-N+02.png,0.0,0.0973332803462477
NonCovid\0038497-022-Agfa-N+03.png,0.0,0.07108037273637594
NonCovid\0038504-001-Agfa-N-02.png,0.0,0.21398031014527966
NonCovid\0038504-002-SIEMENS-N+00.png,0.0,0.2359812514279845
NonCovid\0038504-003-Agfa-N+01.png,0.0,0.21601104180428715
NonCovid\0038504-004-Agfa-N+00.png,0.0,0.24653040100209503
NonCovid\0038509-001-SIEMENS-N+00.png,0.0,0.23809612819567463
NonCovid\0038509-002-Agfa-N+05.png,0.0,0.12399311798722419
NonCovid\0038509-003-Agfa-N+06.png,0.0,0.07898993662665724
NonCovid\0038509-004-Agfa-N+07.png,0.0,0.11468651334920597
NonCovid\0038509-007-Agfa-N+05.png,0.0,0.2059327841897098
NonCovid\0038510-001-SIEMENS-N+00.png,0.0,0.2808673518480459
NonCovid\0038511-002-Agfa-N+01.png,0.0,0.2979720555987425
NonCovid\0038511-004-Agfa-N+00.png,0.0,0.24358007513391552
NonCovid\0038520-002-Agfa-N+02.png,0.0,0.19858801563631942
NonCovid\0038524-004-Agfa-N+04.png,0.0,0.24693625796928512
NonCovid\0038525-002-Agfa-N-01.png,0.0,0.25611988615051207
NonCovid\0038525-003-Agfa-N+02.png,0.0,0.050507256107331484
NonCovid\0038525-004-Agfa-N+03.png,0.0,0.13493770801526273
NonCovid\0038525-005-Agfa-N+04.png,0.0,0.19069535569910998
NonCovid\0038525-006-Agfa-N+05.png,0.0,0.097115739418807
NonCovid\0038525-007-SIEMENS-N+05.png,0.0,0.12314239780782368
NonCovid\0038528-001-SIEMENS-N+05.png,0.0,0.3078232865612882
NonCovid\0038530-001-SIEMENS-N+00.png,0.0,0.26490004664107525
NonCovid\0038532-001-Agfa-N+00.png,0.0,0.1689040878455747
NonCovid\0038537-001-SIEMENS-N+00.png,0.0,0.44920041372096786
NonCovid\0038538-001-SIEMENS-N+00.png,0.0,0.2502521237503687
NonCovid\0038540-001-SIEMENS-N+00.png,0.0,0.5677504349006036
NonCovid\0038543-001-Agfa-N+00.png,0.0,0.18872240825012118
NonCovid\0038547-001-SIEMENS-N+00.png,0.0,0.2802532615389831
NonCovid\0038552-001-Agfa-N+00.png,0.0,0.08807868604818395
NonCovid\0038552-002-Agfa-N+02.png,0.0,0.1439583921079109
NonCovid\0038556-001-Agfa-N+00.png,0.0,0.28116003982623305
