Filename,label_positive,score_positive
NonCovid\0038676-002-SIEMENS-N+03.png,0.0,0.06076583425655461
NonCovid\0038676-003-SIEMENS-N+06.png,0.0,0.15628360259087326
NonCovid\0038677-002-GE Healthcare-N+02.png,0.0,0.4428621219872747
NonCovid\0038680-001-Agfa-N+00.png,0.0,0.05948956044101803
NonCovid\0038681-001-SIEMENS-N+00.png,0.0,0.29419667756242956
NonCovid\0038681-003-SIEMENS-N+03.png,0.0,0.31034752607138194
NonCovid\0038696-001-Agfa-N+02.png,0.0,0.09491356801500458
NonCovid\0038699-001-Agfa-N+00.png,0.0,0.9141984894462634
NonCovid\0038699-002-Agfa-N+00.png,0.0,0.8670382855989809
NonCovid\0038702-001-Agfa-N+02.png,0.0,0.12130747431762759
NonCovid\0038702-002-Agfa-N+05.png,0.0,0.2298269168185344
NonCovid\0038702-003-Agfa-N+00.png,0.0,0.09283590456637321
NonCovid\0038716-001-Agfa-N+00.png,0.0,0.4955548549995474
NonCovid\0038717-001-SIEMENS-N+00.png,0.0,0.15423187455810122
NonCovid\0038718-004-SIEMENS-N+01.png,0.0,0.17598674586010893
NonCovid\0038718-005-Agfa-N+00.png,0.0,0.16086635792352105
NonCovid\0038723-001-Agfa-N+00.png,0.0,0.4080546838995737
NonCovid\0038725-002-Agfa-N+01.png,0.0,0.11870154242351556
NonCovid\0038726-005-Agfa-N+00.png,0.0,0.6145450584913973
NonCovid\0038726-006-Agfa-N-02.png,0.0,0.3386702862165051
NonCovid\0038727-001-Agfa-N+03.png,0.0,0.2374575937105629
NonCovid\0038727-002-Agfa-N+04.png,0.0,0.15918696078929123
NonCovid\0038727-003-Agfa-N+06.png,0.0,0.15298325841783064
NonCovid\0038729-001-Agfa-N+02.png,0.0,0.3573481557341085
NonCovid\0038730-001-Agfa-N+00.png,0.0,0.1372265591824373
NonCovid\0038730-002-Agfa-N+01.png,0.0,0.08769197006801346
NonCovid\0038730-003-SIEMENS-N+00.png,0.0,0.15844106446235956
NonCovid\0038730-004-Agfa-N+03.png,0.0,0.05971999656353473
NonCovid\0038730-005-Agfa-N-02.png,0.0,0.046788744201191765
NonCovid\0038730-006-Agfa-N+03.png,0.0,0.08086643033991968
NonCovid\0038730-007-Agfa-N+04.png,0.0,0.0694169644304184
NonCovid\0038732-001-SIEMENS-N+00.png,0.0,0.5520117097069247
NonCovid\0038735-002-Agfa-N+02.png,0.0,0.25843720817501237
NonCovid\0038735-003-Agfa-N+00.png,0.0,0.3881034651224343
NonCovid\0038735-004-Agfa-N+02.png,0.0,0.7982201224716126
NonCovid\0038736-002-SIEMENS-N+00.png,0.0,0.17428190093770327
NonCovid\0038736-003-Agfa-N-02.png,0.0,0.06602938077944812
NonCovid\0038737-003-Agfa-N+00.png,0.0,0.6750033661664929
NonCovid\0038740-001-Agfa-N+00.png,0.0,0.09982506553044372
NonCovid\0038741-001-Agfa-N+00.png,0.0,0.12543523731846282
NonCovid\0038743-001-Agfa-N+01.png,0.0,0.23535817638676132
NonCovid\0038747-001-Agfa-N+00.png,0.0,0.14777294818798142
NonCovid\0038747-002-Agfa-N+00.png,0.0,0.1573930180756071
NonCovid\0038748-001-Agfa-N+00.png,0.0,0.10856547716535066
NonCovid\0038750-001-Agfa-N+00.png,0.0,0.1767227100404159
NonCovid\0038750-002-Agfa-N+02.png,0.0,0.22817418320181088
NonCovid\0038755-001-Agfa-N-01.png,0.0,0.14110393588720568
NonCovid\0038759-001-Agfa-N+02.png,0.0,0.13619972491558555
NonCovid\0038759-002-Agfa-N+00.png,0.0,0.13499091230683813
NonCovid\0038759-003-Agfa-N+00.png,0.0,0.2836559775555814
NonCovid\0038761-001-Agfa-N+02.png,0.0,0.47175347957117925
NonCovid\0038762-001-GE Healthcare-N+02.png,0.0,0.1459420751191405
NonCovid\0038762-002-GE Healthcare-N+02.png,0.0,0.1766759318094807
NonCovid\0038766-001-Agfa-N+00.png,0.0,0.14827293230425934
NonCovid\0038766-002-Agfa-N-01.png,0.0,0.5560654933757405
NonCovid\0038771-002-Agfa-N+04.png,0.0,0.4802234830869932
NonCovid\0038773-001-SIEMENS-N+02.png,0.0,0.6437213486210048
NonCovid\0038774-002-SIEMENS-N+03.png,0.0,0.19273617747510974
NonCovid\0038778-001-Agfa-N+00.png,0.0,0.11686233666739643
NonCovid\0038778-002-Agfa-N+01.png,0.0,0.11598996823455213
NonCovid\0038778-003-Agfa-N+01.png,0.0,0.15928667521913933
NonCovid\0038778-004-Agfa-N+02.png,0.0,0.058626802493087195
NonCovid\0038778-005-Agfa-N+03.png,0.0,0.06461462453513725
NonCovid\0038778-006-Agfa-N+04.png,0.0,0.08490469797442014
NonCovid\0038778-007-Agfa-N+04.png,0.0,0.06767656167822135
NonCovid\0038778-008-Agfa-N+05.png,0.0,0.05275140793003938
NonCovid\0038778-009-Agfa-N+06.png,0.0,0.06696540311604446
NonCovid\0038778-011-Agfa-N+06.png,0.0,0.071596229714046
NonCovid\0038778-012-Agfa-N+06.png,0.0,0.06831115793022521
NonCovid\0038778-013-Agfa-N+07.png,0.0,0.04732177725651589
NonCovid\0038780-001-Agfa-N+00.png,0.0,0.29700219956901924
NonCovid\0038780-002-Agfa-N+00.png,0.0,0.3910301056884162
NonCovid\0038784-001-Agfa-N+00.png,0.0,0.41361241444247887
NonCovid\0038785-001-SIEMENS-N+00.png,0.0,0.6664141758085845
NonCovid\0038785-002-Agfa-N+01.png,0.0,0.1446129339828618
NonCovid\0038785-003-Agfa-N+00.png,0.0,0.12434926076038966
NonCovid\0038785-004-Agfa-N+00.png,0.0,0.1589176947699041
NonCovid\0038791-001-Agfa-N+00.png,0.0,0.21826762113177445
NonCovid\0038791-002-Agfa-N+00.png,0.0,0.34371941032039394
NonCovid\0038791-003-Agfa-N+00.png,0.0,0.2025915980708622
NonCovid\0038791-004-Agfa-N+00.png,0.0,0.26536259407718704
NonCovid\0038791-005-Agfa-N+00.png,0.0,0.5126622745753959
NonCovid\0038791-006-Agfa-N+02.png,0.0,0.2858798468683589
NonCovid\0038796-008-Agfa-N-03.png,0.0,0.4401915781132958
NonCovid\0038797-001-Agfa-N+00.png,0.0,0.19128634079884924
NonCovid\0038803-001-Agfa-N+01.png,0.0,0.4215527551671682
NonCovid\0038804-001-Agfa-N+00.png,0.0,0.5358402995606332
NonCovid\0038807-001-SIEMENS-N+00.png,0.0,0.16309547287034254
NonCovid\0038816-001-Agfa-N+00.png,0.0,0.2734772390079155
NonCovid\0038818-001-Agfa-N+00.png,0.0,0.17315271514157873
NonCovid\0038819-009-Agfa-N+07.png,0.0,0.08067765711255025
NonCovid\0038819-010-Agfa-N-06.png,0.0,0.2002836283159092
NonCovid\0038819-011-Agfa-N-05.png,0.0,0.10099992731859178
NonCovid\0038820-001-Agfa-N+00.png,0.0,0.1377050653592952
NonCovid\0038824-001-Agfa-N+00.png,0.0,0.11839169912203912
NonCovid\0038825-001-Agfa-N+02.png,0.0,0.6134983563324291
NonCovid\0038826-001-Agfa-N+00.png,0.0,0.21464638321937854
NonCovid\0038831-001-Agfa-N+03.png,0.0,0.12423194170108236
NonCovid\0038833-001-SIEMENS-N+00.png,0.0,0.38731363845257344
NonCovid\0038844-001-Agfa-N+00.png,0.0,0.43055126000669947
NonCovid\0038846-002-Agfa-N+02.png,0.0,0.5075654174741773
NonCovid\0038846-003-Agfa-N+02.png,0.0,0.16074082011153515
NonCovid\0038846-004-Agfa-N+03.png,0.0,0.10143766073513621
NonCovid\0038846-005-Agfa-N+04.png,0.0,0.20101204046885077
NonCovid\0038846-006-Agfa-N+05.png,0.0,0.1515294973541727
NonCovid\0038846-007-Agfa-N+06.png,0.0,0.15474597132003656
NonCovid\0038851-002-Agfa-N+02.png,0.0,0.18006967578023247
NonCovid\0038851-003-SIEMENS-N+00.png,0.0,0.19035182544172277
NonCovid\0038851-004-Agfa-N+05.png,0.0,0.11758521901737899
NonCovid\0038855-001-Agfa-N+02.png,0.0,0.07579239678454824
NonCovid\0038855-002-Agfa-N+02.png,0.0,0.1022043448607466
NonCovid\0038855-003-Agfa-N+03.png,0.0,0.05929863406531419
NonCovid\0038855-004-Agfa-N+04.png,0.0,0.05243063384340842
NonCovid\0038855-005-Agfa-N+05.png,0.0,0.05210637232348348
NonCovid\0038855-006-Agfa-N+06.png,0.0,0.042890447592248145
NonCovid\0038855-007-Agfa-N+07.png,0.0,0.0606363568973405
NonCovid\0038858-001-GE Healthcare-N+01.png,0.0,0.15223994045630188
NonCovid\0038858-002-Carestream Health-N+02.png,0.0,0.11757717744527052
NonCovid\0038858-003-Carestream Health-N+04.png,0.0,0.14762834125926094
NonCovid\0038858-004-Carestream Health-N+03.png,0.0,0.0970688346361942
NonCovid\0038859-001-SIEMENS-N+00.png,0.0,0.14841696833036896
NonCovid\0038861-001-Agfa-N+01.png,0.0,0.3847316390224317
NonCovid\0038862-002-Agfa-N+00.png,0.0,0.20072518093692207
NonCovid\0038862-004-Agfa-N+01.png,0.0,0.15676903286042862
NonCovid\0038862-005-Agfa-N-01.png,0.0,0.11971391542153323
NonCovid\0038862-006-Agfa-N+00.png,0.0,0.13001772878428713
NonCovid\0038862-007-Agfa-N+01.png,0.0,0.20377631746173505
NonCovid\0038862-008-Agfa-N+02.png,0.0,0.25730569470225273
NonCovid\0038862-009-Agfa-N-02.png,0.0,0.19155416214828924
NonCovid\0038862-010-Agfa-N-01.png,0.0,0.17320457169434225
NonCovid\0038867-001-Agfa-N+03.png,0.0,0.22560962778292185
NonCovid\0038867-002-Agfa-N+04.png,0.0,0.13309973501676486
NonCovid\0038880-003-Agfa-N+00.png,0.0,0.8098706336625411
NonCovid\0038880-004-Agfa-N+02.png,0.0,0.9001060000872708
NonCovid\0038880-005-Agfa-N+02.png,0.0,0.7752831694937177
NonCovid\0038880-006-Agfa-N+02.png,0.0,0.6961644878554406
NonCovid\0038880-007-Agfa-N+02.png,0.0,0.8003317276379712
NonCovid\0038880-008-Agfa-N+04.png,0.0,0.47911269040247184
NonCovid\0038880-009-Agfa-N+00.png,0.0,0.9006080354568314
NonCovid\0038880-010-Agfa-N+01.png,0.0,0.7661647370116608
NonCovid\0038880-011-Agfa-N+01.png,0.0,0.9568438201676682
NonCovid\0038880-012-Agfa-N+01.png,0.0,0.922389615995877
NonCovid\0038880-013-Agfa-N+05.png,0.0,0.6574198561615718
NonCovid\0038888-001-SIEMENS-N+00.png,0.0,0.21265155959289986
NonCovid\0038888-002-Agfa-N+00.png,0.0,0.1716889491692978
NonCovid\0038890-001-CARESTREAM HEALTH-N+02.png,0.0,0.10731224325651262
NonCovid\0038890-002-Carestream Health-N+05.png,0.0,0.11644296777181612
NonCovid\0038890-003-Carestream Health-N+03.png,0.0,0.1722059046026199
NonCovid\0038890-004-GE Healthcare-N+04.png,0.0,0.26036729437533646
NonCovid\0038897-005-GE Healthcare-N+03.png,0.0,0.31870876353184135
NonCovid\0038897-006-Carestream Health-N+04.png,0.0,0.32776042944883976
NonCovid\0038897-007-Carestream Health-N+01.png,0.0,0.26646450244500497
NonCovid\0038897-009-Carestream Health-N-01.png,0.0,0.6380648308377879
NonCovid\0038898-001-Agfa-N+00.png,0.0,0.2452727402564323
NonCovid\0038898-002-SIEMENS-N+01.png,0.0,0.2667421070948429
NonCovid\0038898-003-Agfa-N+05.png,0.0,0.21334071780123365
NonCovid\0038898-004-Agfa-N+02.png,0.0,0.1193449096281923
NonCovid\0038898-005-Agfa-N-02.png,0.0,0.17558350869645586
NonCovid\0038901-001-Agfa-N-06.png,0.0,0.19781974785735487
NonCovid\0038901-002-Agfa-N+00.png,0.0,0.17537866289472318
NonCovid\0038901-003-Agfa-N+01.png,0.0,0.1056285612958465
NonCovid\0038903-001-Agfa-N+02.png,0.0,0.10644038481834255
NonCovid\0038911-001-Agfa-N+00.png,0.0,0.3662897541415413
NonCovid\0038912-001-SIEMENS-N+00.png,0.0,0.20512803132912755
NonCovid\0038914-001-SIEMENS-N+00.png,0.0,0.06939491549744331
NonCovid\0038917-001-SIEMENS-N+02.png,0.0,0.28532040289822425
NonCovid\0038917-002-Agfa-N+06.png,0.0,0.12677185427648674
NonCovid\0038919-001-SIEMENS-N+00.png,0.0,0.1802761735739489
NonCovid\0038921-001-SIEMENS-N-04.png,0.0,0.23189853846384703
NonCovid\0038923-001-Agfa-N+00.png,0.0,0.10046538630306787
NonCovid\0038926-001-Carestream Health-N+00.png,0.0,0.4471314400122483
NonCovid\0038927-001-Agfa-N-01.png,0.0,0.732925670124996
NonCovid\0038934-002-Agfa-N+04.png,0.0,0.08984266140076005
NonCovid\0038934-003-Agfa-N+05.png,0.0,0.12669577121328576
NonCovid\0038938-001-Agfa-N+00.png,0.0,0.20079009951095614
NonCovid\0038938-002-Agfa-N+00.png,0.0,0.21348570166572764
NonCovid\0038938-003-Agfa-N+00.png,0.0,0.25884730599289496
NonCovid\0038938-004-Agfa-N+00.png,0.0,0.08876792673164785
NonCovid\0038938-005-Agfa-N+02.png,0.0,0.3854360456058748
NonCovid\0038951-001-SIEMENS-N+00.png,0.0,0.37762825869314315
NonCovid\0038952-001-SIEMENS-N+00.png,0.0,0.3084613651543608
NonCovid\0038953-007-Agfa-N+06.png,0.0,0.1084043931478157
NonCovid\0038953-008-Agfa-N+06.png,0.0,0.2076393532413087
NonCovid\0038953-009-Agfa-N+07.png,0.0,0.23000486079632174
NonCovid\0038953-010-Agfa-N+07.png,0.0,0.09584899905544893
NonCovid\0038953-012-Agfa-N-07.png,0.0,0.10457612842746246
NonCovid\0038953-013-Agfa-N-06.png,0.0,0.07876994526037265
NonCovid\0038953-014-Agfa-N-06.png,0.0,0.11166687819601835
NonCovid\0038953-015-Agfa-N-06.png,0.0,0.18906587330262375
NonCovid\0038953-016-Agfa-N-05.png,0.0,0.10168717103372732
NonCovid\0038953-017-SIEMENS-N+00.png,0.0,0.1342173471786891
NonCovid\0038953-018-Agfa-N+04.png,0.0,0.09102090092913012
NonCovid\0038953-019-Agfa-N-03.png,0.0,0.1179789826459101
NonCovid\0038953-020-Agfa-N-03.png,0.0,0.09429512949754705
NonCovid\0038953-021-Agfa-N+00.png,0.0,0.10893583256777115
NonCovid\0038953-022-Agfa-N-01.png,0.0,0.11173390862094067
NonCovid\0038953-023-Agfa-N+02.png,0.0,0.09554105073627646
NonCovid\0038957-001-Agfa-N+00.png,0.0,0.1381930845723883
NonCovid\0038957-002-Agfa-N+05.png,0.0,0.11433639338372885
NonCovid\0038957-003-Agfa-N+07.png,0.0,0.08733439429879981
NonCovid\0038957-004-Agfa-N+06.png,0.0,0.12351808185950865
NonCovid\0038962-001-GE Healthcare-N+05.png,0.0,0.583492212774643
NonCovid\0038962-002-Carestream Health-N+00.png,0.0,0.7523630199159362
NonCovid\0038962-003-Carestream Health-N-01.png,0.0,0.4481939953617131
NonCovid\0038962-004-GE Healthcare-N+06.png,0.0,0.5134447040063728
NonCovid\0038962-005-Carestream Health-N-04.png,0.0,0.310816763765779
NonCovid\0038967-001-Agfa-N+00.png,0.0,0.06386777764519942
NonCovid\0038967-002-Agfa-N+00.png,0.0,0.12309988777856407
NonCovid\0038967-003-Carestream Health-N+02.png,0.0,0.04446956526435515
NonCovid\0038967-004-Carestream Health-N+02.png,0.0,0.08852455573238632
NonCovid\0038968-001-Agfa-N+00.png,0.0,0.14053153911061353
NonCovid\0038973-001-Agfa-N+00.png,0.0,0.37882960932975923
NonCovid\0038975-001-Agfa-N+00.png,0.0,0.3461802555071723
NonCovid\0038977-003-Agfa-N+07.png,0.0,0.8621041870387961
NonCovid\0038977-004-Agfa-N+01.png,0.0,0.7951658593594007
NonCovid\0038977-005-Agfa-N+02.png,0.0,0.6932875801357944
NonCovid\0038977-006-Agfa-N+03.png,0.0,0.6024227168278254
NonCovid\0038977-007-Agfa-N+04.png,0.0,0.5579109741646288
NonCovid\0038979-001-Agfa-N+00.png,0.0,0.15743207469052875
NonCovid\0038979-002-Agfa-N+02.png,0.0,0.19401118557128783
NonCovid\0038979-003-Agfa-N+02.png,0.0,0.17728228193953618
NonCovid\0038979-004-Agfa-N-02.png,0.0,0.43735130341256584
NonCovid\0038985-001-Carestream Health-N+00.png,0.0,0.19135763165956773
NonCovid\0038985-003-GE Healthcare-N+05.png,0.0,0.28942524312574186
NonCovid\0038985-004-GE Healthcare-N+02.png,0.0,0.25631562541324554
NonCovid\0038990-001-SIEMENS-N+00.png,0.0,0.30591543825061784
NonCovid\0038993-005-Agfa-N+07.png,0.0,0.21272754518885367
NonCovid\0038994-002-Agfa-N+00.png,0.0,0.21186616921374934
NonCovid\0039000-001-Agfa-N+02.png,0.0,0.18109967814860584
NonCovid\0039007-001-Agfa-N+00.png,0.0,0.15072192841991303
NonCovid\0039010-001-Agfa-N+00.png,0.0,0.32465044833892087
NonCovid\0039011-002-Agfa-N+00.png,0.0,0.14124981646871648
NonCovid\0039016-002-Agfa-N+00.png,0.0,0.45517796145532347
NonCovid\0039017-002-Carestream Health-N+00.png,0.0,0.18503992131513958
NonCovid\0039020-001-Agfa-N+01.png,0.0,0.3455377591455915
NonCovid\0039021-001-Agfa-N+00.png,0.0,0.37189761346626893
NonCovid\0039021-002-Agfa-N+00.png,0.0,0.10150959322056805
NonCovid\0039022-001-Agfa-N+07.png,0.0,0.1529006374389129
NonCovid\0039023-008-Agfa-N+00.png,0.0,0.1187214453669375
NonCovid\0039023-011-Agfa-N+05.png,0.0,0.11352062492144006
NonCovid\0039025-003-Agfa-N+00.png,0.0,0.3043659568830436
NonCovid\0039029-001-Agfa-N+00.png,0.0,0.1379032837677091
NonCovid\0039030-002-Carestream Health-N+04.png,0.0,0.35974914515783046
NonCovid\0039030-003-Agfa-N+03.png,0.0,0.5022370202476159
NonCovid\0039030-004-Carestream Health-N+05.png,0.0,0.08118398450598387
NonCovid\0039030-005-Carestream Health-N+06.png,0.0,0.08378478196013878
NonCovid\0039030-007-Carestream Health-N+07.png,0.0,0.21767023166518268
NonCovid\0039030-009-GE Healthcare-N+07.png,0.0,0.1876273411565304
NonCovid\0039032-001-SIEMENS-N+00.png,0.0,0.14129501524616345
NonCovid\0039034-001-SIEMENS-N+00.png,0.0,0.39128624432256287
NonCovid\0039035-001-Agfa-N-01.png,0.0,0.38768655155845777
NonCovid\0039037-001-Agfa-N-01.png,0.0,0.20777122986604743
NonCovid\0039038-001-Agfa-N+02.png,0.0,0.25750094854586036
NonCovid\0039038-002-SIEMENS-N+03.png,0.0,0.1379104469563045
NonCovid\0039038-003-Agfa-N+04.png,0.0,0.3877481914209044
NonCovid\0039038-004-SIEMENS-N+03.png,0.0,0.2972819108263702
NonCovid\0039039-001-Agfa-N+01.png,0.0,0.2524956881457044
NonCovid\0039041-002-SIEMENS-N-02.png,0.0,0.13693946056428952
NonCovid\0039042-002-Agfa-N+01.png,0.0,0.1283312034136817
NonCovid\0039042-003-Agfa-N+00.png,0.0,0.09205090402456693
NonCovid\0039042-004-Agfa-N+00.png,0.0,0.0555304729720091
NonCovid\0039043-001-Agfa-N+03.png,0.0,0.20409989220074629
NonCovid\0039043-002-Agfa-N-02.png,0.0,0.2066794584298797
NonCovid\0039043-003-Agfa-N+00.png,0.0,0.27826485583335125
NonCovid\0039043-004-Agfa-N+00.png,0.0,0.4164377641839694
NonCovid\0039043-005-Agfa-N+03.png,0.0,0.1474150157165051
NonCovid\0039043-006-Agfa-N+06.png,0.0,0.14655908144183613
NonCovid\0039046-001-Agfa-N+00.png,0.0,0.0773779524359397
NonCovid\0039048-001-Agfa-N+00.png,0.0,0.5501849263111275
NonCovid\0039049-003-Agfa-N+00.png,0.0,0.08204960393346943
NonCovid\0039050-001-Agfa-N+07.png,0.0,0.11700649567007648
NonCovid\0039050-002-Agfa-N+00.png,0.0,0.0811527586165623
NonCovid\0039052-001-Agfa-N+00.png,0.0,0.11931410771029634
NonCovid\0039053-001-Agfa-N+01.png,0.0,0.5615740717458183
NonCovid\0039053-002-Agfa-N+01.png,0.0,0.3058107737821289
NonCovid\0039053-003-Agfa-N+02.png,0.0,0.39077973106618014
NonCovid\0039053-004-Agfa-N+06.png,0.0,0.3305907498458394
NonCovid\0039055-001-SIEMENS-N+00.png,0.0,0.7791706493106673
NonCovid\0039058-001-SIEMENS-N+00.png,0.0,0.18561201022186039
NonCovid\0039062-005-Agfa-N+05.png,0.0,0.07407278563156465
NonCovid\0039062-006-Agfa-N+06.png,0.0,0.22209451673830383
NonCovid\0039062-007-Agfa-N+06.png,0.0,0.49313172686357676
NonCovid\0039062-008-Agfa-N+07.png,0.0,0.2168809387361245
NonCovid\0039062-009-Agfa-N-06.png,0.0,0.5850259738575716
NonCovid\0039062-010-Agfa-N-06.png,0.0,0.3730271283775638
NonCovid\0039062-011-Agfa-N-05.png,0.0,0.16349806426124072
NonCovid\0039062-012-Agfa-N-04.png,0.0,0.19814702299645248
NonCovid\0039062-013-Agfa-N-04.png,0.0,0.31369047992396015
NonCovid\0039062-014-Agfa-N-04.png,0.0,0.28538545877662547
NonCovid\0039062-015-Agfa-N-03.png,0.0,0.2402002023972085
NonCovid\0039062-016-Agfa-N+01.png,0.0,0.10384084583250573
NonCovid\0039062-017-Agfa-N+05.png,0.0,0.16333525945653057
NonCovid\0039062-018-Agfa-N-02.png,0.0,0.32845590310475464
NonCovid\0039062-019-Agfa-N-01.png,0.0,0.24116045387257506
NonCovid\0039066-001-Agfa-N+00.png,0.0,0.0940097929146132
NonCovid\0039067-001-Agfa-N+02.png,0.0,0.46004255671383143
NonCovid\0039072-001-SIEMENS-N+00.png,0.0,0.26408856404446057
NonCovid\0039076-002-Agfa-N+00.png,0.0,0.21586150476524507
NonCovid\0039079-001-Agfa-N+00.png,0.0,0.16961048883082172
NonCovid\0039083-001-Agfa-N+00.png,0.0,0.28475470967253513
NonCovid\0039085-001-Agfa-N+00.png,0.0,0.39662784185495364
NonCovid\0039087-001-Agfa-N+00.png,0.0,0.09076363378572948
NonCovid\0039087-002-Agfa-N+03.png,0.0,0.20635092921065856
NonCovid\0039089-001-Agfa-N+00.png,0.0,0.09561227588189364
NonCovid\0039089-002-Agfa-N+02.png,0.0,0.06396359786015031
NonCovid\0039089-003-Agfa-N-06.png,0.0,0.1280315716869496
NonCovid\0039089-004-Agfa-N-01.png,0.0,0.1129229013163102
NonCovid\0039089-005-Agfa-N+00.png,0.0,0.06680302376800544
NonCovid\0039089-006-Agfa-N+00.png,0.0,0.0776527596518226
NonCovid\0039089-007-Agfa-N+03.png,0.0,0.13597480142433693
NonCovid\0039089-008-Agfa-N+00.png,0.0,0.4291791655324692
NonCovid\0039089-010-Agfa-N+02.png,0.0,0.1264802688575903
NonCovid\0039091-001-SIEMENS-N+00.png,0.0,0.13071785978477962
NonCovid\0039093-001-SIEMENS-N+00.png,0.0,0.30321530404909447
NonCovid\0039096-001-Agfa-N+00.png,0.0,0.17588718643482953
NonCovid\0039097-001-Agfa-N+00.png,0.0,0.14940384022206918
NonCovid\0039098-002-Agfa-N-01.png,0.0,0.14951700436820306
NonCovid\0039102-001-SIEMENS-N+00.png,0.0,0.1979735903216172
NonCovid\0039103-002-Agfa-N+00.png,0.0,0.1422319970449353
NonCovid\0039103-003-Agfa-N+04.png,0.0,0.10857868166857246
NonCovid\0039103-004-Agfa-N+06.png,0.0,0.10506089465969957
NonCovid\0039110-001-CARESTREAM-N+00.png,0.0,0.4504002556149885
NonCovid\0039110-002-CARESTREAM HEALTH-N+07.png,0.0,0.5737682920740257
NonCovid\0039112-001-KONICA MINOLTA-N+00.png,0.0,0.17838180458863184
NonCovid\0039112-002-KONICA MINOLTA-N+03.png,0.0,0.10940882880344985
NonCovid\0039112-003-KONICA MINOLTA-N+02.png,0.0,0.17048363662940252
NonCovid\0039112-004-KONICA MINOLTA-N+00.png,0.0,0.1512145233111459
NonCovid\0039112-006-KONICA MINOLTA-N+04.png,0.0,0.23334359765144663
NonCovid\0039112-007-KONICA MINOLTA-N+05.png,0.0,0.14820332306389708
NonCovid\0039113-001-Carestream Health-N+00.png,0.0,0.2844266656066921
NonCovid\0039113-002-GE Healthcare-N+00.png,0.0,0.2319052735083189
NonCovid\0039119-001-Agfa-N+03.png,0.0,0.32073158024603815
NonCovid\0039119-002-Agfa-N+04.png,0.0,0.4754750024336725
NonCovid\0039119-003-Agfa-N+04.png,0.0,0.3529796782129914
NonCovid\0039121-001-Carestream Health-N+00.png,0.0,0.30869464634408184
NonCovid\0039130-001-GE Healthcare-N-06.png,0.0,0.5922274533088147
NonCovid\0039132-001-CARESTREAM HEALTH-N+03.png,0.0,0.16324245624981165
NonCovid\0039132-002-Carestream Health-N+04.png,0.0,0.126768391527161
NonCovid\0039132-003-Carestream Health-N+05.png,0.0,0.1629383659365043
NonCovid\0039132-004-Carestream Health-N+06.png,0.0,0.09433344683878712
NonCovid\0039132-006-Carestream Health-N+07.png,0.0,0.10775814880603427
NonCovid\0039140-002-KONICA MINOLTA-N+06.png,0.0,0.07016553184976476
NonCovid\0039140-003-KONICA MINOLTA-N+00.png,0.0,0.08801973983246045
NonCovid\0039144-002-GE Healthcare-N+01.png,0.0,0.13549845430186847
NonCovid\0039144-003-GE Healthcare-N+02.png,0.0,0.13561865726375394
NonCovid\0039144-004-GE Healthcare-N+01.png,0.0,0.4128197737508443
NonCovid\0039144-005-Carestream Health-N+03.png,0.0,0.13156163248253042
NonCovid\0039144-006-Carestream Health-N+05.png,0.0,0.05348197902452511
NonCovid\0039144-007-Carestream Health-N+06.png,0.0,0.09278655575484604
NonCovid\0039144-008-Carestream Health-N+04.png,0.0,0.06125335181780598
NonCovid\0039144-009-GE Healthcare-N+05.png,0.0,0.1946525998589965
NonCovid\0039147-001-Carestream Health-N-01.png,0.0,0.16683671435253677
NonCovid\0039149-001-Carestream Health-N+00.png,0.0,0.7018603577094721
NonCovid\0039150-001-Carestream-N+00.png,0.0,0.8694767517561347
NonCovid\0039156-001-GE Healthcare-N-02.png,0.0,0.13395746383256657
NonCovid\0039156-002-GE Healthcare-N-01.png,0.0,0.2545894293471065
NonCovid\0039156-003-GE Healthcare-N+05.png,0.0,0.4047076175089671
NonCovid\0039156-004-Carestream Health-N+06.png,0.0,0.21019825223292515
