Filename,label_positive,score_positive
NonCovid\0040177-001-GE Healthcare-N-02.png,0.0,0.37101206420232474
NonCovid\0040177-002-Carestream Health-N+00.png,0.0,0.5728217926909182
NonCovid\0040177-003-Carestream Health-N+01.png,0.0,0.12682442112874576
NonCovid\0040177-004-Carestream Health-N+02.png,0.0,0.3217561846824104
NonCovid\0040177-005-Carestream Health-N+03.png,0.0,0.33010021641645954
NonCovid\0040177-006-GE Healthcare-N+02.png,0.0,0.06664027854394393
NonCovid\0040177-007-Carestream Health-N-02.png,0.0,0.08258326551624791
NonCovid\0040177-008-Carestream Health-N-02.png,0.0,0.2657483112607749
NonCovid\0040177-009-Carestream Health-N-01.png,0.0,0.036869140651276326
NonCovid\0040177-010-Carestream Health-N-01.png,0.0,0.01381081580240665
NonCovid\0040177-011-Carestream Health-N-01.png,0.0,0.013370665437810746
NonCovid\0040177-012-Carestream Health-N+00.png,0.0,0.2579444936878602
NonCovid\0040177-013-Carestream Health-N+01.png,0.0,0.046972362037247
NonCovid\0040178-001-Carestream Health-N+00.png,0.0,0.2257528892867467
NonCovid\0040182-001-Agfa-N+01.png,0.0,0.13211331613838415
NonCovid\0040183-001-Carestream Health-N-02.png,0.0,0.03875211602828034
NonCovid\0040183-002-KONICA MINOLTA-N+03.png,0.0,0.018769882366657133
NonCovid\0040185-001-Carestream Health-N+00.png,0.0,0.12919245287346817
NonCovid\0040185-002-Carestream Health-N+06.png,0.0,0.13709576427749282
NonCovid\0040185-003-GE Healthcare-N+07.png,0.0,0.16308921292444178
NonCovid\0040185-005-GE Healthcare-N+00.png,0.0,0.16253656472323127
NonCovid\0040186-003-Carestream Health-N+03.png,0.0,0.016431077181540122
NonCovid\0040187-001-SIEMENS-N+00.png,0.0,0.2306750545679092
NonCovid\0040188-001-Carestream-N+00.png,0.0,0.4307174539408496
NonCovid\0040191-001-GE Healthcare-N+00.png,0.0,0.07366817830898699
NonCovid\0040191-002-Carestream-N+01.png,0.0,0.04579872212761967
NonCovid\0040191-003-Carestream-N+02.png,0.0,0.05919141546878415
NonCovid\0040191-004-Carestream-N+02.png,0.0,0.06652526552782384
NonCovid\0040193-001-Agfa-N+00.png,0.0,0.1317146877740071
NonCovid\0040193-002-Carestream Health-N-05.png,0.0,0.01880625030087353
NonCovid\0040193-003-Carestream Health-N-03.png,0.0,0.14679595578576057
NonCovid\0040193-004-Carestream Health-N-03.png,0.0,0.14717910361989991
NonCovid\0040193-005-GE Healthcare-N-03.png,0.0,0.09912433726481024
NonCovid\0040193-006-Carestream Health-N-02.png,0.0,0.06415409706617936
NonCovid\0040193-007-Carestream Health-N-01.png,0.0,0.12179409865765242
NonCovid\0040193-008-Carestream Health-N+00.png,0.0,0.044827207576571784
NonCovid\0040193-009-Carestream Health-N+01.png,0.0,0.03447505822158485
NonCovid\0040193-010-GE Healthcare-N-02.png,0.0,0.3657620409866485
NonCovid\0040196-001-Carestream Health-N+00.png,0.0,0.10131143174886172
NonCovid\0040197-001-GE Healthcare-N+00.png,0.0,0.04573373648441181
NonCovid\0040197-002-Carestream Health-N+01.png,0.0,0.019643815984668883
NonCovid\0040197-003-Carestream Health-N+06.png,0.0,0.12705883776273472
NonCovid\0040199-001-Carestream Health-N+00.png,0.0,0.08873047368584008
NonCovid\0040199-002-Agfa-N+00.png,0.0,0.08787103845584847
NonCovid\0040199-003-Carestream Health-N+01.png,0.0,0.0284839127581493
NonCovid\0040199-004-Carestream Health-N+00.png,0.0,0.030548751822483004
NonCovid\0040199-005-Carestream Health-N+01.png,0.0,0.030585491165166012
NonCovid\0040199-006-Carestream Health-N+03.png,0.0,0.03450568088350291
NonCovid\0040199-007-Carestream Health-N+02.png,0.0,0.02168760740197001
NonCovid\0040199-008-GE Healthcare-N+03.png,0.0,0.0962672029890165
NonCovid\0040199-009-Carestream Health-N+04.png,0.0,0.024344473391014844
NonCovid\0040199-010-Carestream Health-N+05.png,0.0,0.20239847760603083
NonCovid\0040199-016-GE Healthcare-N+05.png,0.0,0.07370042595319799
NonCovid\0040199-017-GE Healthcare-N+05.png,0.0,0.1835736659131999
NonCovid\0040199-018-Carestream Health-N+06.png,0.0,0.24886963611436114
NonCovid\0040199-019-Carestream Health-N+07.png,0.0,0.17121921349427013
NonCovid\0040199-020-Carestream Health-N+06.png,0.0,0.5963684125841534
NonCovid\0040199-021-Carestream Health-N+05.png,0.0,0.05324271145848099
NonCovid\0040199-022-Carestream Health-N+06.png,0.0,0.37590850060830877
NonCovid\0040199-023-GE Healthcare-N+03.png,0.0,0.06751072178675127
NonCovid\0040199-024-GE Healthcare-N+03.png,0.0,0.06639146678483031
NonCovid\0040200-001-Carestream Health-N+00.png,0.0,0.44489900554136075
NonCovid\0040201-002-GE Healthcare-N+00.png,0.0,0.10032019253522609
NonCovid\0040201-004-GE Healthcare-N+02.png,0.0,0.029507105755979795
NonCovid\0040201-005-GE Healthcare-N+00.png,0.0,0.16059687344365742
NonCovid\0040201-006-Carestream Health-N+04.png,0.0,0.008466924886581031
NonCovid\0040201-007-Carestream Health-N+06.png,0.0,0.03050936715625851
NonCovid\0040203-001-Agfa-N+00.png,0.0,0.2672419432261323
NonCovid\0040204-001-Carestream Health-N+00.png,0.0,0.3913570066068915
NonCovid\0040208-002-GE Healthcare-N+01.png,0.0,0.013967341566202532
NonCovid\0040210-001-Carestream Health-N-01.png,0.0,0.14117697959178638
NonCovid\0040210-003-GE Healthcare-N+02.png,0.0,0.12084992182563731
NonCovid\0040210-004-Carestream Health-N+03.png,0.0,0.017624719053174576
NonCovid\0040210-005-Carestream Health-N+03.png,0.0,0.016636867290937832
NonCovid\0040210-007-Carestream Health-N+04.png,0.0,0.024249637502116374
NonCovid\0040211-002-Carestream Health-N+01.png,0.0,0.16711006983891852
NonCovid\0040214-002-Carestream Health-N+00.png,0.0,0.6955407786758626
NonCovid\0040214-003-KONICA MINOLTA-N+03.png,0.0,0.3493401783425113
NonCovid\0040215-001-Carestream-N+00.png,0.0,0.2623307406396325
NonCovid\0040216-001-Carestream Health-N+00.png,0.0,0.20141711240523616
NonCovid\0040217-001-Agfa-N+00.png,0.0,0.2664619691532953
NonCovid\0040217-002-Carestream Health-N+01.png,0.0,0.05321435195156775
NonCovid\0040217-003-Carestream Health-N+02.png,0.0,0.10556137340721292
NonCovid\0040217-004-Carestream Health-N+02.png,0.0,0.0964197018821236
NonCovid\0040217-005-GE Healthcare-N+03.png,0.0,0.2815625708383127
NonCovid\0040218-001-Agfa-N+02.png,0.0,0.1732070343458557
NonCovid\0040219-001-Carestream-N+03.png,0.0,0.25417799731290514
NonCovid\0040220-001-Carestream Health-N+00.png,0.0,0.7237840038003643
NonCovid\0040221-004-Carestream Health-N+03.png,0.0,0.01051633245717301
NonCovid\0040221-005-Carestream Health-N+05.png,0.0,0.02133291755083406
NonCovid\0040221-006-GE Healthcare-N+02.png,0.0,0.07664289446662333
NonCovid\0040221-008-Carestream Health-N+07.png,0.0,0.05392729734672485
NonCovid\0040221-009-Carestream Health-N+04.png,0.0,0.08325819633897322
NonCovid\0040221-010-GE Healthcare-N+03.png,0.0,0.07042582034778815
NonCovid\0040221-011-Carestream Health-N+03.png,0.0,0.023307297531693527
NonCovid\0040221-012-Carestream Health-N+05.png,0.0,0.02585971610210673
NonCovid\0040221-013-GE Healthcare-N+04.png,0.0,0.01343371502559408
NonCovid\0040222-002-Carestream Health-N+02.png,0.0,0.01677563597288128
NonCovid\0040223-001-GE Healthcare-N-01.png,0.0,0.18659947486464754
NonCovid\0040224-001-GE Healthcare-N+00.png,0.0,0.04627710974929184
NonCovid\0040224-002-Carestream Health-N+02.png,0.0,0.06120902490292848
NonCovid\0040225-001-Carestream Health-N-01.png,0.0,0.2233677272007694
NonCovid\0040225-002-Carestream Health-N+02.png,0.0,0.25417829901690714
NonCovid\0040227-001-GE Healthcare-N+00.png,0.0,0.05281126111881703
NonCovid\0040227-002-GE Healthcare-N+00.png,0.0,0.09065624708617236
NonCovid\0040227-003-Carestream Health-N+01.png,0.0,0.020613915658741343
NonCovid\0040227-004-Carestream Health-N+02.png,0.0,0.010037082295514036
NonCovid\0040227-005-Carestream Health-N+05.png,0.0,0.015468200164632209
NonCovid\0040228-001-Carestream Health-N+00.png,0.0,0.02506323599145954
NonCovid\0040228-002-Carestream Health-N+00.png,0.0,0.07792044077443701
NonCovid\0040228-003-GE Healthcare-N+04.png,0.0,0.09812643069730116
NonCovid\0040228-004-GE Healthcare-N+04.png,0.0,0.032337803061452335
NonCovid\0040229-003-Carestream Health-N-05.png,0.0,0.0921828830818709
NonCovid\0040229-004-Carestream Health-N+06.png,0.0,0.09864736946282002
NonCovid\0040229-005-GE Healthcare-N+01.png,0.0,0.27907600714279973
NonCovid\0040229-006-GE Healthcare-N+01.png,0.0,0.06504496754614804
NonCovid\0040229-007-GE Healthcare-N+04.png,0.0,0.04466304798213489
NonCovid\0040229-008-Carestream Health-N+05.png,0.0,0.24338689484371615
NonCovid\0040230-001-Carestream Health-N+05.png,0.0,0.0429977809890786
NonCovid\0040236-001-KONICA MINOLTA-N+00.png,0.0,0.06202037952382917
NonCovid\0040236-002-KONICA MINOLTA-N+03.png,0.0,0.04676403594772712
NonCovid\0040238-001-KONICA MINOLTA-N+00.png,0.0,0.16336523511788595
NonCovid\0040240-001-Carestream Health-N+00.png,0.0,0.35627213534286417
NonCovid\0040242-002-Carestream Health-N+03.png,0.0,0.45315944555318177
NonCovid\0040245-001-Agfa-N+00.png,0.0,0.013998706401979904
NonCovid\0040247-001-GE Healthcare-N+01.png,0.0,0.26795881620285644
NonCovid\0040248-001-Carestream Health-N+00.png,0.0,0.6073215515727322
NonCovid\0040251-001-GE Healthcare-N-03.png,0.0,0.9075407488080584
NonCovid\0040251-002-Carestream Health-N+05.png,0.0,0.2331813139177441
NonCovid\0040251-003-GE Healthcare-N+07.png,0.0,0.1605816809177115
NonCovid\0040251-005-Carestream Health-N+01.png,0.0,0.43558857618971164
NonCovid\0040252-001-Carestream Health-N+00.png,0.0,0.18973994868134106
NonCovid\0040254-001-GE Healthcare-N-01.png,0.0,0.053074820037019944
NonCovid\0040254-002-Carestream Health-N+00.png,0.0,0.011719355504501183
NonCovid\0040254-003-Carestream Health-N+00.png,0.0,0.10266907124843441
NonCovid\0040254-004-Carestream Health-N+01.png,0.0,0.06307071608978773
NonCovid\0040254-005-GE Healthcare-N+02.png,0.0,0.0686780621753412
NonCovid\0040254-006-Carestream Health-N+03.png,0.0,0.016473529189590615
NonCovid\0040254-007-Carestream Health-N+04.png,0.0,0.049299337635365634
NonCovid\0040254-008-Carestream Health-N+05.png,0.0,0.0065246639681682105
NonCovid\0040254-010-Carestream Health-N+07.png,0.0,0.030242301069253037
NonCovid\0040254-011-Carestream Health-N+07.png,0.0,0.048490807362797685
NonCovid\0040254-014-Carestream Health-N-07.png,0.0,0.03087810619438973
NonCovid\0040254-015-Carestream Health-N-06.png,0.0,0.06603935398257502
NonCovid\0040254-016-Carestream Health-N-05.png,0.0,0.12146933848903574
NonCovid\0040254-017-GE Healthcare-N-04.png,0.0,0.048756137575760805
NonCovid\0040254-018-Carestream Health-N-05.png,0.0,0.017313621266899126
NonCovid\0040254-019-Carestream Health-N-04.png,0.0,0.014907132678031603
NonCovid\0040254-020-GE Healthcare-N-04.png,0.0,0.06113846747684996
NonCovid\0040254-021-GE Healthcare-N-03.png,0.0,0.2266902403432863
NonCovid\0040254-022-GE Healthcare-N-02.png,0.0,0.17531101985154648
NonCovid\0040254-023-Carestream Health-N-01.png,0.0,0.19457487965363074
NonCovid\0040254-024-GE Healthcare-N+00.png,0.0,0.06620061922992014
NonCovid\0040254-025-Carestream Health-N+01.png,0.0,0.054526403164562434
NonCovid\0040254-026-GE Healthcare-N+02.png,0.0,0.09713373802523342
NonCovid\0040254-027-GE Healthcare-N+02.png,0.0,0.21892590309175916
NonCovid\0040254-028-Carestream Health-N+03.png,0.0,0.023754440611368416
NonCovid\0040254-029-GE Healthcare-N+04.png,0.0,0.1540965605429941
NonCovid\0040254-032-Carestream Health-N+05.png,0.0,0.05655725975174075
NonCovid\0040254-033-GE Healthcare-N+06.png,0.0,0.027488506800686596
NonCovid\0040254-034-Carestream Health-N+07.png,0.0,0.0385332453780558
NonCovid\0040255-001-Carestream Health-N+00.png,0.0,0.1707424791092132
NonCovid\0040257-001-CARESTREAM-N+00.png,0.0,0.29510429409942013
NonCovid\0040258-001-Agfa-N+00.png,0.0,0.1058272491050014
NonCovid\0040259-001-Agfa-N+00.png,0.0,0.7005588969865034
NonCovid\0040261-001-Carestream Health-N+00.png,0.0,0.03688278649607795
NonCovid\0040263-001-KONICA MINOLTA-N+00.png,0.0,0.012998284184548535
NonCovid\0040263-002-KONICA MINOLTA-N+01.png,0.0,0.03698116777329406
NonCovid\0040265-002-KONICA MINOLTA-N+00.png,0.0,0.10678575750176451
NonCovid\0040265-003-KONICA MINOLTA-N+01.png,0.0,0.14569041545077568
NonCovid\0040265-004-KONICA MINOLTA-N+02.png,0.0,0.36075489898107066
NonCovid\0040265-005-KONICA MINOLTA-N+03.png,0.0,0.3819157437552378
NonCovid\0040266-001-GE Healthcare-N+00.png,0.0,0.014595760075345696
NonCovid\0040266-002-Carestream Health-N+00.png,0.0,0.016964341318172725
NonCovid\0040266-003-Carestream Health-N+03.png,0.0,0.00908146984915256
NonCovid\0040266-004-Carestream Health-N+03.png,0.0,0.005563229457752116
NonCovid\0040266-005-Carestream Health-N+01.png,0.0,0.005198649597268131
NonCovid\0040266-006-GE Healthcare-N+02.png,0.0,0.08796513080950516
NonCovid\0040266-008-GE Healthcare-N+04.png,0.0,0.008946891207670426
NonCovid\0040266-009-GE Healthcare-N+05.png,0.0,0.013715615693760579
NonCovid\0040266-010-Carestream Health-N+05.png,0.0,0.024234654428445437
NonCovid\0040266-011-Carestream Health-N+06.png,0.0,0.009126721773374754
NonCovid\0040266-012-Carestream Health-N+07.png,0.0,0.010702991477279636
NonCovid\0040266-013-GE Healthcare-N+07.png,0.0,0.005170070624505599
NonCovid\0040266-014-GE Healthcare-N+04.png,0.0,0.016042876506817724
NonCovid\0040266-015-Carestream Health-N+04.png,0.0,0.016332166778192037
NonCovid\0040266-016-GE Healthcare-N+07.png,0.0,0.0399508593935238
NonCovid\0040270-002-Carestream Health-N+00.png,0.0,0.03912964386147052
NonCovid\0040271-001-Carestream Health-N+00.png,0.0,0.1547052529489688
NonCovid\0040271-002-KONICA MINOLTA-N+03.png,0.0,0.1183985498305347
NonCovid\0040271-003-Carestream Health-N+07.png,0.0,0.5530221986412437
NonCovid\0040271-005-KONICA MINOLTA-N-01.png,0.0,0.11235004449205493
NonCovid\0040271-006-Carestream Health-N-01.png,0.0,0.4237719328525933
NonCovid\0040275-001-Agfa-N+00.png,0.0,0.48203355039917894
NonCovid\0040275-002-Agfa-N+00.png,0.0,0.9214198662404254
NonCovid\0040275-003-Carestream Health-N+00.png,0.0,0.7087609643945816
NonCovid\0040275-004-GE Healthcare-N+00.png,0.0,0.14993304722904777
NonCovid\0040275-005-Carestream Health-N+00.png,0.0,0.6779398315460087
NonCovid\0040275-006-Carestream Health-N+01.png,0.0,0.4791796309832202
NonCovid\0040275-007-Carestream Health-N+01.png,0.0,0.28505116402098
NonCovid\0040275-008-Carestream Health-N+01.png,0.0,0.5006341919667348
NonCovid\0040275-009-GE Healthcare-N+01.png,0.0,0.06170158400630245
NonCovid\0040275-010-Carestream Health-N+03.png,0.0,0.45362418592556875
NonCovid\0040275-011-GE Healthcare-N+03.png,0.0,0.6083694339366609
NonCovid\0040278-001-SIEMENS-N+00.png,0.0,0.14044244744997747
NonCovid\0040280-001-KONICA MINOLTA-N+01.png,0.0,0.6553919754317515
NonCovid\0040281-001-Agfa-N+00.png,0.0,0.4588766044141886
NonCovid\0040281-002-Carestream Health-N+00.png,0.0,0.05776917197706848
NonCovid\0040281-003-Carestream Health-N+01.png,0.0,0.17381153895722584
NonCovid\0040281-004-Carestream Health-N+02.png,0.0,0.3211838382240633
NonCovid\0040281-005-GE Healthcare-N-01.png,0.0,0.06323451652612701
NonCovid\0040281-006-GE Healthcare-N-01.png,0.0,0.3725008325073239
NonCovid\0040281-007-GE Healthcare-N+07.png,0.0,0.17242026694330298
NonCovid\0040281-008-Carestream Health-N+00.png,0.0,0.37812295426325415
NonCovid\0040281-009-GE Healthcare-N+00.png,0.0,0.8337798965889449
NonCovid\0040282-001-Carestream-N+00.png,0.0,0.06808664061504557
NonCovid\0040283-001-Carestream Health-N+00.png,0.0,0.025884135010702816
NonCovid\0040283-002-FUJIFILM Corporation-N-01.png,0.0,0.07690402213681903
NonCovid\0040283-003-GE Healthcare-N+02.png,0.0,0.04310099118085575
NonCovid\0040283-004-Carestream Health-N+01.png,0.0,0.07019613279997829
NonCovid\0040283-005-Carestream Health-N+01.png,0.0,0.029870971740111666
NonCovid\0040283-006-GE Healthcare-N+05.png,0.0,0.020997755141850878
NonCovid\0040287-001-Carestream Health-N+00.png,0.0,0.09920424030864647
NonCovid\0040288-002-Carestream Health-N+00.png,0.0,0.41558030378334715
NonCovid\0040288-004-Carestream Health-N+00.png,0.0,0.16377786937020306
NonCovid\0040288-005-Carestream Health-N+02.png,0.0,0.058893125169316184
NonCovid\0040289-001-Carestream Health-N+00.png,0.0,0.3318061831879838
NonCovid\0040289-002-GE Healthcare-N+01.png,0.0,0.0546151287246903
NonCovid\0040290-001-CARESTREAM-N+00.png,0.0,0.07234117657312752
NonCovid\0040290-002-KONICA MINOLTA-N+03.png,0.0,0.03642391912667124
NonCovid\0040292-002-GE Healthcare-N+00.png,0.0,0.039341653828209575
NonCovid\0040294-001-Carestream Health-N+00.png,0.0,0.24242299705819859
NonCovid\0040295-001-Carestream Health-N-07.png,0.0,0.09752597971020537
NonCovid\0040295-002-GE Healthcare-N-05.png,0.0,0.014532264134285757
NonCovid\0040295-003-Carestream Health-N-02.png,0.0,0.01155897192702018
NonCovid\0040295-004-GE Healthcare-N-05.png,0.0,0.02316359735101059
NonCovid\0040295-005-Carestream Health-N-04.png,0.0,0.007395355501889554
NonCovid\0040295-006-Carestream Health-N-04.png,0.0,0.006380176351424669
NonCovid\0040295-007-Carestream Health-N-03.png,0.0,0.022190122125614973
NonCovid\0040295-008-Carestream Health-N+04.png,0.0,0.03907853472258803
NonCovid\0040295-009-Carestream Health-N+01.png,0.0,0.008597820316562458
NonCovid\0040295-010-GE Healthcare-N+03.png,0.0,0.012459695051279071
NonCovid\0040295-011-Carestream Health-N-01.png,0.0,0.019803493831401127
NonCovid\0040295-012-Carestream Health-N+00.png,0.0,0.03755620275002026
NonCovid\0040295-013-GE Healthcare-N+05.png,0.0,0.05705513433629921
NonCovid\0040295-014-GE Healthcare-N+06.png,0.0,0.006449476930916671
NonCovid\0040295-016-Carestream Health-N+07.png,0.0,0.009068859968085412
NonCovid\0040296-001-Carestream Health-N+00.png,0.0,0.0253036317824571
NonCovid\0040296-002-Carestream Health-N+02.png,0.0,0.017714271885945005
NonCovid\0040296-003-Carestream Health-N+03.png,0.0,0.035258721717824404
NonCovid\0040299-001-Agfa-N+00.png,0.0,0.14546181368180724
NonCovid\0040299-002-SIEMENS-N+00.png,0.0,0.07386141863113409
NonCovid\0040299-003-Agfa-N+01.png,0.0,0.0773172500064577
NonCovid\0040301-001-Agfa-N+00.png,0.0,0.09534128847066041
NonCovid\0040302-001-Carestream Health-N+00.png,0.0,0.5714573898977616
NonCovid\0040303-001-GE Healthcare-N+06.png,0.0,0.6116257185571796
NonCovid\0040304-001-Carestream Health-N+04.png,0.0,0.01406143292448597
NonCovid\0040304-002-Carestream Health-N+03.png,0.0,0.05000732439826862
NonCovid\0040304-003-Carestream Health-N+00.png,0.0,0.38821962514335556
NonCovid\0040304-004-GE Healthcare-N+01.png,0.0,0.11390754261113613
NonCovid\0040304-005-GE Healthcare-N+02.png,0.0,0.034830521200954236
NonCovid\0040304-006-GE Healthcare-N+05.png,0.0,0.034638873928393744
NonCovid\0040304-007-Carestream Health-N+04.png,0.0,0.03218572385273684
NonCovid\0040304-009-Carestream Health-N+07.png,0.0,0.26308572753367593
NonCovid\0040304-014-Carestream Health-N+07.png,0.0,0.055026294368908844
NonCovid\0040304-015-GE Healthcare-N+06.png,0.0,0.25760075892528833
NonCovid\0040305-001-Carestream Health-N+00.png,0.0,0.35647685905204335
NonCovid\0040305-002-Carestream Health-N+03.png,0.0,0.24252830519129043
NonCovid\0040305-003-Carestream Health-N+00.png,0.0,0.24524827504801233
NonCovid\0040305-004-Carestream Health-N+03.png,0.0,0.2643854920995197
NonCovid\0040305-005-Carestream Health-N+00.png,0.0,0.4864952831942779
NonCovid\0040307-005-Carestream Health-N-02.png,0.0,0.04680420740760423
NonCovid\0040307-006-GE Healthcare-N-06.png,0.0,0.09759711970238402
NonCovid\0040307-007-GE Healthcare-N-06.png,0.0,0.0682917016292856
NonCovid\0040307-008-Carestream Health-N-04.png,0.0,0.05208747393911429
NonCovid\0040308-001-Carestream Health-N-01.png,0.0,0.07150047657236945
NonCovid\0040308-002-Carestream Health-N+00.png,0.0,0.01824558924305486
NonCovid\0040311-003-Carestream Health-N-01.png,0.0,0.26504485002956624
NonCovid\0040311-005-Carestream Health-N+02.png,0.0,0.18236826418841756
