Filename,label_positive,score_positive
NonCovid\0039923-002-Carestream Health-N+00.png,0.0,0.06612188119635479
NonCovid\0039923-003-Carestream Health-N+05.png,0.0,0.009990162662354456
NonCovid\0039923-004-GE Healthcare-N+06.png,0.0,0.02721879470553797
NonCovid\0039923-005-Carestream Health-N-07.png,0.0,0.017850940597793036
NonCovid\0039923-006-GE Healthcare-N-07.png,0.0,0.09468774019761629
NonCovid\0039923-008-Carestream Health-N-05.png,0.0,0.017605212683450368
NonCovid\0039923-010-GE Healthcare-N+00.png,0.0,0.07130696976454529
NonCovid\0039923-011-GE Healthcare-N+01.png,0.0,0.14256170431320725
NonCovid\0039927-001-Carestream Health-N+01.png,0.0,0.19133563740532825
NonCovid\0039927-002-Carestream Health-N+02.png,0.0,0.07659951961553343
NonCovid\0039927-003-Carestream Health-N+05.png,0.0,0.07410284949573893
NonCovid\0039927-004-Carestream Health-N+06.png,0.0,0.05041977200964103
NonCovid\0039927-005-Carestream Health-N+07.png,0.0,0.09081285714405889
NonCovid\0039929-001-Agfa-N-01.png,0.0,0.07524686394015569
NonCovid\0039931-001-Carestream Health-N-01.png,0.0,0.03049350394614559
NonCovid\0039933-001-Carestream Health-N+00.png,0.0,0.6858671933425455
NonCovid\0039937-003-Carestream Health-N+03.png,0.0,0.04382040267586198
NonCovid\0039937-004-Carestream Health-N+06.png,0.0,0.10576333694135726
NonCovid\0039939-002-KONICA MINOLTA-N+02.png,0.0,0.2930868127161743
NonCovid\0039940-008-Carestream Health-N-07.png,0.0,0.02968591676392688
NonCovid\0039940-010-Carestream Health-N-02.png,0.0,0.030531150535767722
NonCovid\0039940-011-Carestream Health-N-01.png,0.0,0.02486017987958908
NonCovid\0039940-012-Carestream Health-N-02.png,0.0,0.09018132802849467
NonCovid\0039940-013-Carestream Health-N+00.png,0.0,0.01732434636444425
NonCovid\0039940-014-Carestream Health-N+01.png,0.0,0.02184177988051609
NonCovid\0039940-017-Carestream Health-N-06.png,0.0,0.022281862670527515
NonCovid\0039940-018-Carestream Health-N-04.png,0.0,0.03101985444729757
NonCovid\0039940-019-Carestream Health-N+05.png,0.0,0.02924263802294159
NonCovid\0039940-020-Carestream Health-N+07.png,0.0,0.08761499624415477
NonCovid\0039940-021-Carestream Health-N+00.png,0.0,0.03486650772556256
NonCovid\0039940-022-GE Healthcare-N-02.png,0.0,0.025584707256425834
NonCovid\0039940-023-Carestream Health-N-01.png,0.0,0.0188624688210622
NonCovid\0039940-024-Carestream Health-N+02.png,0.0,0.014848360110361225
NonCovid\0039940-025-Carestream Health-N+03.png,0.0,0.030479869180095685
NonCovid\0039940-026-Carestream Health-N+04.png,0.0,0.013573431575648007
NonCovid\0039940-027-GE Healthcare-N+06.png,0.0,0.024229071587366383
NonCovid\0039940-029-Carestream Health-N-07.png,0.0,0.010556939966863483
NonCovid\0039940-030-Carestream Health-N-06.png,0.0,0.024155089473253955
NonCovid\0039940-031-GE Healthcare-N-04.png,0.0,0.057826609668013604
NonCovid\0039940-032-Carestream Health-N-05.png,0.0,0.0233196212172993
NonCovid\0039943-036-Carestream Health-N+02.png,0.0,0.08198478260643968
NonCovid\0039943-037-Carestream Health-N+03.png,0.0,0.0702144496574024
NonCovid\0039943-038-Carestream Health-N+05.png,0.0,0.18919211590591098
NonCovid\0039943-039-Carestream Health-N+06.png,0.0,0.2932965259342522
NonCovid\0039943-040-Carestream Health-N+04.png,0.0,0.31327131597647
NonCovid\0039943-041-GE Healthcare-N+05.png,0.0,0.23684796848012576
NonCovid\0039943-042-Carestream Health-N-03.png,0.0,0.13049523717419204
NonCovid\0039943-043-Carestream Health-N-02.png,0.0,0.10411231004491117
NonCovid\0039943-044-Carestream Health-N-01.png,0.0,0.10325117189241195
NonCovid\0039943-045-Carestream Health-N+00.png,0.0,0.08305403152739477
NonCovid\0039943-046-Carestream Health-N+01.png,0.0,0.13804010809411763
NonCovid\0039943-047-Carestream Health-N+00.png,0.0,0.08774390941783819
NonCovid\0039945-002-Carestream Health-N+06.png,0.0,0.016079156307043808
NonCovid\0039945-003-Carestream Health-N+07.png,0.0,0.071279546803419
NonCovid\0039945-004-GE Healthcare-N-03.png,0.0,0.041146879438364384
NonCovid\0039945-005-Carestream Health-N+03.png,0.0,0.0964048458074577
NonCovid\0039945-006-GE Healthcare-N+04.png,0.0,0.020337979290454576
NonCovid\0039945-007-GE Healthcare-N+05.png,0.0,0.05726888893620924
NonCovid\0039945-008-GE Healthcare-N-07.png,0.0,0.13433614291157087
NonCovid\0039945-010-GE Healthcare-N-07.png,0.0,0.6380255192354479
NonCovid\0039945-011-GE Healthcare-N-04.png,0.0,0.056548679789721064
NonCovid\0039945-013-GE Healthcare-N+02.png,0.0,0.17818372061096482
NonCovid\0039945-014-GE Healthcare-N+02.png,0.0,0.15077555630906067
NonCovid\0039956-005-GE Healthcare-N+01.png,0.0,0.16355060800629592
NonCovid\0039956-006-Carestream Health-N+00.png,0.0,0.8819260411203231
NonCovid\0039956-010-Carestream Health-N+07.png,0.0,0.6208160141888575
NonCovid\0039956-011-Carestream Health-N+07.png,0.0,0.27478811326341906
NonCovid\0039956-013-Carestream Health-N+06.png,0.0,0.420683470227869
NonCovid\0039960-002-Carestream-N+00.png,0.0,0.43575384971195763
NonCovid\0039960-003-Carestream-N+01.png,0.0,0.42728742485024485
NonCovid\0039961-001-Carestream Health-N+03.png,0.0,0.15470046498393655
NonCovid\0039965-001-KONICA MINOLTA-N+00.png,0.0,0.1473638178506226
NonCovid\0039969-009-Carestream Health-N+03.png,0.0,0.044381961623399524
NonCovid\0039969-012-Carestream Health-N-02.png,0.0,0.04344114322460267
NonCovid\0039969-013-Carestream Health-N+07.png,0.0,0.02374167143576312
NonCovid\0039969-015-GE Healthcare-N+00.png,0.0,0.025349118549354527
NonCovid\0039969-016-Carestream Health-N+01.png,0.0,0.0294860376493874
NonCovid\0039969-017-Carestream Health-N+00.png,0.0,0.06634483859663125
NonCovid\0039971-011-GE Healthcare-N+02.png,0.0,0.10459537157950254
NonCovid\0039971-013-GE Healthcare-N+02.png,0.0,0.080354758521207
NonCovid\0039971-014-Carestream Health-N+03.png,0.0,0.0957654275112928
NonCovid\0039971-016-Carestream Health-N+04.png,0.0,0.05961332929125087
NonCovid\0039971-017-GE Healthcare-N-02.png,0.0,0.1528081769437536
NonCovid\0039971-019-Carestream Health-N+00.png,0.0,0.0536268557032835
NonCovid\0039971-020-Carestream Health-N+02.png,0.0,0.05486406853844118
NonCovid\0039971-021-Carestream Health-N+03.png,0.0,0.08754148123021711
NonCovid\0039972-001-Carestream Health-N+01.png,0.0,0.14960941661035745
NonCovid\0039973-002-Carestream Health-N+00.png,0.0,0.05891093079327566
NonCovid\0039974-014-GE Healthcare-N+03.png,0.0,0.03063916689318417
NonCovid\0039974-015-Carestream Health-N-07.png,0.0,0.03142892829467203
NonCovid\0039974-016-Carestream Health-N-01.png,0.0,0.04449444828876565
NonCovid\0039974-017-Carestream Health-N-01.png,0.0,0.037253393845904044
NonCovid\0039974-018-GE Healthcare-N-06.png,0.0,0.16224661000315707
NonCovid\0039974-019-Carestream Health-N-05.png,0.0,0.06866357024304169
NonCovid\0039974-020-Carestream Health-N-04.png,0.0,0.03944321487222152
NonCovid\0039974-021-Carestream Health-N+04.png,0.0,0.014654242051338378
NonCovid\0039974-022-Carestream Health-N+02.png,0.0,0.022541539857737075
NonCovid\0039974-023-GE Healthcare-N+03.png,0.0,0.06555194667828843
NonCovid\0039974-024-GE Healthcare-N+07.png,0.0,0.2718211164476798
NonCovid\0039974-027-GE Healthcare-N+01.png,0.0,0.04121735399880883
NonCovid\0039974-029-Carestream Health-N+01.png,0.0,0.021857824509798184
NonCovid\0039974-030-Carestream Health-N+02.png,0.0,0.027135645284338313
NonCovid\0039974-031-Carestream Health-N+04.png,0.0,0.018620526533252194
NonCovid\0039974-032-Carestream Health-N+03.png,0.0,0.01915053501714871
NonCovid\0039975-002-Carestream Health-N-05.png,0.0,0.04697053336739428
NonCovid\0039990-002-Carestream Health-N-01.png,0.0,0.04861071529715233
NonCovid\0039990-007-GE Healthcare-N+04.png,0.0,0.07544036535644523
NonCovid\0039991-003-Carestream Health-N+01.png,0.0,0.10234025751903945
NonCovid\0039991-004-Carestream Health-N+01.png,0.0,0.19325316467397466
NonCovid\0039997-006-Carestream Health-N+02.png,0.0,0.07048602102150436
NonCovid\0039997-007-Carestream Health-N+03.png,0.0,0.05191654559349217
NonCovid\0039997-010-Carestream Health-N+04.png,0.0,0.036094744937296516
NonCovid\0039997-011-Carestream Health-N+04.png,0.0,0.031222118281699174
NonCovid\0039997-012-Carestream Health-N+00.png,0.0,0.11819088681714339
NonCovid\0039997-013-GE Healthcare-N+05.png,0.0,0.09558682773798334
NonCovid\0039997-014-Carestream Health-N+06.png,0.0,0.02967390899086234
NonCovid\0039997-015-Carestream Health-N+07.png,0.0,0.07161614166347091
NonCovid\0039997-016-Carestream Health-N-06.png,0.0,0.02469062339458714
NonCovid\0039997-017-Carestream Health-N+07.png,0.0,0.056795963803020336
NonCovid\0039997-018-Carestream Health-N-05.png,0.0,0.047681449334740854
NonCovid\0039998-004-Carestream Health-N+03.png,0.0,0.20708083984848752
NonCovid\0039998-005-Carestream Health-N+03.png,0.0,0.17687825552699635
NonCovid\0040015-001-SIEMENS-N+00.png,0.0,0.3223904856538027
NonCovid\0040026-001-KONICA MINOLTA-N+03.png,0.0,0.08629389187599797
NonCovid\0040039-004-GE Healthcare-N+00.png,0.0,0.09345395473566308
NonCovid\0040039-005-Carestream Health-N+01.png,0.0,0.14608576769379897
NonCovid\0040039-006-GE Healthcare-N+02.png,0.0,0.13337905209236534
NonCovid\0040039-007-GE Healthcare-N+04.png,0.0,0.07457110924552741
NonCovid\0040039-008-GE Healthcare-N+01.png,0.0,0.12102938061102231
NonCovid\0040039-009-Carestream Health-N+04.png,0.0,0.07266993211053982
NonCovid\0040039-010-Carestream Health-N+04.png,0.0,0.10118165077935122
NonCovid\0040042-002-Carestream-N+00.png,0.0,0.3199928414999858
NonCovid\0040053-010-Carestream Health-N+00.png,0.0,0.08276907675147291
NonCovid\0040060-001-Carestream Health-N+02.png,0.0,0.4566222645116658
NonCovid\0040060-002-Carestream Health-N+00.png,0.0,0.578441311593646
NonCovid\0040062-001-KONICA MINOLTA-N+00.png,0.0,0.06784550047734665
NonCovid\0040063-003-GE Healthcare-N-06.png,0.0,0.11113466238229674
NonCovid\0040063-005-GE Healthcare-N-01.png,0.0,0.15760385407822672
NonCovid\0040067-006-KONICA MINOLTA-N+02.png,0.0,0.034665838166679966
NonCovid\0040067-007-KONICA MINOLTA-N+05.png,0.0,0.07164051849131577
NonCovid\0040069-003-Carestream Health-N-06.png,0.0,0.06156459996432942
NonCovid\0040069-004-Carestream Health-N-02.png,0.0,0.06019967929465562
NonCovid\0040073-002-Carestream Health-N+07.png,0.0,0.337035035336624
NonCovid\0040075-002-SIEMENS-N+00.png,0.0,0.30741676348324454
NonCovid\0040081-004-Carestream Health-N+07.png,0.0,0.0882895550204587
NonCovid\0040081-006-Carestream Health-N+04.png,0.0,0.15055447292547938
NonCovid\0040081-007-Carestream Health-N+05.png,0.0,0.09733074829499391
NonCovid\0040081-008-Carestream Health-N+06.png,0.0,0.0624647305587789
NonCovid\0040081-009-Carestream Health-N+02.png,0.0,0.42371383073247354
NonCovid\0040081-010-Carestream Health-N+00.png,0.0,0.19096056422306995
NonCovid\0040081-014-Carestream Health-N+01.png,0.0,0.15445668134137225
NonCovid\0040081-016-GE Healthcare-N+03.png,0.0,0.27222909225071734
NonCovid\0040081-017-Carestream Health-N+06.png,0.0,0.26950422983264993
NonCovid\0040081-018-Carestream Health-N+05.png,0.0,0.2557874124499448
NonCovid\0040081-019-Carestream Health-N+07.png,0.0,0.37693575254402456
NonCovid\0040081-020-Carestream Health-N+07.png,0.0,0.07061564565613969
NonCovid\0040084-001-Carestream Health-N+03.png,0.0,0.07526983714824123
NonCovid\0040105-003-Carestream Health-N+07.png,0.0,0.27296916624720713
NonCovid\0040107-004-Carestream Health-N+00.png,0.0,0.7347641859962374
NonCovid\0040113-002-Carestream Health-N-02.png,0.0,0.2441651873590978
NonCovid\0040123-001-CARESTREAM-N-03.png,0.0,0.2621037721514422
NonCovid\0040123-002-Carestream Health-N+00.png,0.0,0.07268678625925201
NonCovid\0040123-003-Carestream Health-N+01.png,0.0,0.08638676222873246
NonCovid\0040123-004-Carestream Health-N-01.png,0.0,0.10512427713848653
NonCovid\0040123-005-Carestream Health-N+05.png,0.0,0.07566538024856814
NonCovid\0040123-007-Carestream Health-N+06.png,0.0,0.06539581725520262
NonCovid\0040123-008-Carestream Health-N+05.png,0.0,0.156464773254072
NonCovid\0040123-009-Carestream Health-N+05.png,0.0,0.1282748592668052
NonCovid\0040125-002-Carestream Health-N-05.png,0.0,0.10573021399495666
NonCovid\0040125-003-Carestream Health-N+00.png,0.0,0.0703674513738853
NonCovid\0040125-004-Carestream Health-N+02.png,0.0,0.16772615413313452
NonCovid\0040125-006-GE Healthcare-N+00.png,0.0,0.10503939809104029
NonCovid\0040131-001-Carestream Health-N+03.png,0.0,0.03869213479750635
NonCovid\0040131-002-Carestream Health-N+07.png,0.0,0.07135200112361824
NonCovid\0040133-004-Carestream Health-N+02.png,0.0,0.041564779820792874
NonCovid\0040133-005-Carestream Health-N+03.png,0.0,0.014853952732858897
NonCovid\0040133-007-Carestream Health-N+07.png,0.0,0.03219778937968611
NonCovid\0040135-003-Carestream Health-N+01.png,0.0,0.0327224635286264
NonCovid\0040137-001-KONICA MINOLTA-N+00.png,0.0,0.0425453762724337
NonCovid\0040137-002-KONICA MINOLTA-N+06.png,0.0,0.07247128856921256
NonCovid\0040137-003-KONICA MINOLTA-N+03.png,0.0,0.2560468093762349
NonCovid\0040141-002-Carestream Health-N+04.png,0.0,0.06044576619393298
NonCovid\0040141-003-Carestream Health-N+01.png,0.0,0.15612787437614264
NonCovid\0040141-005-Carestream Health-N+07.png,0.0,0.02169150483593934
NonCovid\0040141-010-GE Healthcare-N+05.png,0.0,0.14370335806251563
NonCovid\0040141-011-GE Healthcare-N+06.png,0.0,0.0741878921614858
NonCovid\0040148-001-Carestream-N+00.png,0.0,0.16981023933792647
NonCovid\0040149-002-Carestream Health-N+03.png,0.0,0.26704235299464285
NonCovid\0040149-003-Carestream Health-N+04.png,0.0,0.58064721994234
NonCovid\0040151-003-Carestream Health-N+02.png,0.0,0.00890444039577035
NonCovid\0040153-003-Carestream Health-N-07.png,0.0,0.035668165278425305
NonCovid\0040154-001-GE Healthcare-N+01.png,0.0,0.20425593232009992
NonCovid\0040154-002-GE Healthcare-N+00.png,0.0,0.08146185166448598
NonCovid\0040154-003-GE Healthcare-N+00.png,0.0,0.2573180464869736
NonCovid\0040154-004-GE Healthcare-N+01.png,0.0,0.1250131072330468
NonCovid\0040154-005-Carestream Health-N+02.png,0.0,0.08043580750928711
NonCovid\0040159-001-Carestream Health-N+01.png,0.0,0.19530428091958327
NonCovid\0040160-001-Carestream-N-01.png,0.0,0.5661312748020154
NonCovid\0040160-002-Carestream-N+02.png,0.0,0.5249365213487038
NonCovid\0040160-003-Carestream-N+06.png,0.0,0.1980548156492745
NonCovid\0040160-004-Carestream-N+07.png,0.0,0.4301221565806743
NonCovid\0040160-005-Carestream-N+07.png,0.0,0.22846276567928867
NonCovid\0040161-001-Carestream Health-N+00.png,0.0,0.06281759997491311
NonCovid\0040161-002-GE Healthcare-N+01.png,0.0,0.08014877749716214
NonCovid\0040161-003-GE Healthcare-N+01.png,0.0,0.2874047171131578
NonCovid\0040161-004-Carestream Health-N+03.png,0.0,0.6309405051811376
NonCovid\0040161-005-Carestream Health-N+03.png,0.0,0.05554067614456449
NonCovid\0040161-006-Carestream Health-N+05.png,0.0,0.9039500898844313
NonCovid\0040161-007-GE Healthcare-N+06.png,0.0,0.06368670356009701
NonCovid\0040163-001-Agfa-N+00.png,0.0,0.48931346780746
NonCovid\0040164-001-Agfa-N+01.png,0.0,0.47913366173655125
NonCovid\0040164-002-Agfa-N+03.png,0.0,0.30841887073793106
NonCovid\0040164-003-Agfa-N-01.png,0.0,0.5203402551380945
NonCovid\0040166-001-GE Healthcare-N+00.png,0.0,0.07553962843806007
NonCovid\0040166-002-GE Healthcare-N+00.png,0.0,0.037210840608788084
NonCovid\0040171-001-Carestream Health-N+00.png,0.0,0.023896458521653403
NonCovid\0040171-002-Carestream Health-N+02.png,0.0,0.03849635371717705
NonCovid\0040171-003-Carestream Health-N+00.png,0.0,0.06043291303306832
NonCovid\0040174-001-Carestream Health-N+02.png,0.0,0.07997530057617581
NonCovid\0040176-001-SIEMENS-N+00.png,0.0,0.3636855319948994
NonCovid\0040177-001-GE Healthcare-N-02.png,0.0,0.9121827518759419
NonCovid\0040177-002-Carestream Health-N+00.png,0.0,0.7660467484536468
NonCovid\0040177-003-Carestream Health-N+01.png,0.0,0.3680788364854296
NonCovid\0040177-004-Carestream Health-N+02.png,0.0,0.41080058910291584
NonCovid\0040177-005-Carestream Health-N+03.png,0.0,0.6843958545126471
NonCovid\0040177-006-GE Healthcare-N+02.png,0.0,0.6601103933422907
NonCovid\0040177-007-Carestream Health-N-02.png,0.0,0.17660710289791573
NonCovid\0040177-008-Carestream Health-N-02.png,0.0,0.6442770682164332
NonCovid\0040177-009-Carestream Health-N-01.png,0.0,0.21959749752281724
NonCovid\0040177-010-Carestream Health-N-01.png,0.0,0.03205691690802354
NonCovid\0040177-011-Carestream Health-N-01.png,0.0,0.22173857325922317
NonCovid\0040177-012-Carestream Health-N+00.png,0.0,0.5651623654275141
NonCovid\0040177-013-Carestream Health-N+01.png,0.0,0.4369577949566636
NonCovid\0040178-001-Carestream Health-N+00.png,0.0,0.3966904590868833
NonCovid\0040182-001-Agfa-N+01.png,0.0,0.22182764862740814
NonCovid\0040183-001-Carestream Health-N-02.png,0.0,0.11987923137727897
NonCovid\0040183-002-KONICA MINOLTA-N+03.png,0.0,0.051615310375080596
NonCovid\0040185-001-Carestream Health-N+00.png,0.0,0.09542205056189604
NonCovid\0040185-002-Carestream Health-N+06.png,0.0,0.20522709415844365
NonCovid\0040185-003-GE Healthcare-N+07.png,0.0,0.2088377612189959
NonCovid\0040185-005-GE Healthcare-N+00.png,0.0,0.13849059154621532
NonCovid\0040186-003-Carestream Health-N+03.png,0.0,0.04789458432744869
NonCovid\0040187-001-SIEMENS-N+00.png,0.0,0.17474215541661767
NonCovid\0040188-001-Carestream-N+00.png,0.0,0.5507348888266352
NonCovid\0040191-001-GE Healthcare-N+00.png,0.0,0.10236854881958081
NonCovid\0040191-002-Carestream-N+01.png,0.0,0.06523595194090967
NonCovid\0040191-003-Carestream-N+02.png,0.0,0.08971995958534225
NonCovid\0040191-004-Carestream-N+02.png,0.0,0.16388412675934785
NonCovid\0040193-001-Agfa-N+00.png,0.0,0.08815004236804479
NonCovid\0040193-002-Carestream Health-N-05.png,0.0,0.021585551701412728
NonCovid\0040193-003-Carestream Health-N-03.png,0.0,0.016793547114144124
NonCovid\0040193-004-Carestream Health-N-03.png,0.0,0.08030762179883623
NonCovid\0040193-005-GE Healthcare-N-03.png,0.0,0.034949606951679854
NonCovid\0040193-006-Carestream Health-N-02.png,0.0,0.02567931981929134
NonCovid\0040193-007-Carestream Health-N-01.png,0.0,0.0341658559980371
NonCovid\0040193-008-Carestream Health-N+00.png,0.0,0.02891391944676458
NonCovid\0040193-009-Carestream Health-N+01.png,0.0,0.0358185962430566
NonCovid\0040193-010-GE Healthcare-N-02.png,0.0,0.5048609108437929
NonCovid\0040196-001-Carestream Health-N+00.png,0.0,0.06897883210479014
NonCovid\0040197-001-GE Healthcare-N+00.png,0.0,0.05308266457458269
NonCovid\0040197-002-Carestream Health-N+01.png,0.0,0.06334618826344064
NonCovid\0040197-003-Carestream Health-N+06.png,0.0,0.10704842885590705
NonCovid\0040199-001-Carestream Health-N+00.png,0.0,0.22605257621327893
NonCovid\0040199-002-Agfa-N+00.png,0.0,0.20543454957226318
NonCovid\0040199-003-Carestream Health-N+01.png,0.0,0.038252325951077366
NonCovid\0040199-004-Carestream Health-N+00.png,0.0,0.09757273141852875
NonCovid\0040199-005-Carestream Health-N+01.png,0.0,0.048744193901946495
NonCovid\0040199-006-Carestream Health-N+03.png,0.0,0.05295849986268534
NonCovid\0040199-007-Carestream Health-N+02.png,0.0,0.03410681456931047
NonCovid\0040199-008-GE Healthcare-N+03.png,0.0,0.04461182603693417
NonCovid\0040199-009-Carestream Health-N+04.png,0.0,0.01945092443463031
NonCovid\0040199-010-Carestream Health-N+05.png,0.0,0.23418250457134576
NonCovid\0040199-016-GE Healthcare-N+05.png,0.0,0.05050365908380538
NonCovid\0040199-017-GE Healthcare-N+05.png,0.0,0.2545493134699218
NonCovid\0040199-018-Carestream Health-N+06.png,0.0,0.38833757078262515
NonCovid\0040199-019-Carestream Health-N+07.png,0.0,0.06756558074139847
NonCovid\0040199-020-Carestream Health-N+06.png,0.0,0.478391023971161
NonCovid\0040199-021-Carestream Health-N+05.png,0.0,0.1513645166248905
NonCovid\0040199-022-Carestream Health-N+06.png,0.0,0.39169904757485013
NonCovid\0040199-023-GE Healthcare-N+03.png,0.0,0.04814236145192079
NonCovid\0040199-024-GE Healthcare-N+03.png,0.0,0.03260772520396679
NonCovid\0040200-001-Carestream Health-N+00.png,0.0,0.29429965943551467
NonCovid\0040201-002-GE Healthcare-N+00.png,0.0,0.1522790185968357
NonCovid\0040201-004-GE Healthcare-N+02.png,0.0,0.050934436645801696
NonCovid\0040201-005-GE Healthcare-N+00.png,0.0,0.1893567047927058
NonCovid\0040201-006-Carestream Health-N+04.png,0.0,0.0214344221172322
NonCovid\0040201-007-Carestream Health-N+06.png,0.0,0.05408522621316421
NonCovid\0040203-001-Agfa-N+00.png,0.0,0.10362229857858107
NonCovid\0040204-001-Carestream Health-N+00.png,0.0,0.6653454417812519
