Filename,label_positive,score_positive
NonCovid\0038938-001-Agfa-N+00.png,0.0,0.23791352251184097
NonCovid\0038938-002-Agfa-N+00.png,0.0,0.34390507843285323
NonCovid\0038938-003-Agfa-N+00.png,0.0,0.25766755939920205
NonCovid\0038938-004-Agfa-N+00.png,0.0,0.0767054056908126
NonCovid\0038938-005-Agfa-N+02.png,0.0,0.09675357378319298
NonCovid\0038951-001-SIEMENS-N+00.png,0.0,0.6142130170594023
NonCovid\0038952-001-SIEMENS-N+00.png,0.0,0.22726758250044304
NonCovid\0038953-007-Agfa-N+06.png,0.0,0.18561987911047012
NonCovid\0038953-008-Agfa-N+06.png,0.0,0.36705850156071845
NonCovid\0038953-009-Agfa-N+07.png,0.0,0.429646284864606
NonCovid\0038953-010-Agfa-N+07.png,0.0,0.10192549657552383
NonCovid\0038953-012-Agfa-N-07.png,0.0,0.16425237930428058
NonCovid\0038953-013-Agfa-N-06.png,0.0,0.16708448166700698
NonCovid\0038953-014-Agfa-N-06.png,0.0,0.03452740837549435
NonCovid\0038953-015-Agfa-N-06.png,0.0,0.12095234410144683
NonCovid\0038953-016-Agfa-N-05.png,0.0,0.11513355933256496
NonCovid\0038953-017-SIEMENS-N+00.png,0.0,0.20820165678925046
NonCovid\0038953-018-Agfa-N+04.png,0.0,0.04208128184339115
NonCovid\0038953-019-Agfa-N-03.png,0.0,0.09651607957760583
NonCovid\0038953-020-Agfa-N-03.png,0.0,0.08155985008576175
NonCovid\0038953-021-Agfa-N+00.png,0.0,0.10503773142278913
NonCovid\0038953-022-Agfa-N-01.png,0.0,0.09219881776952012
NonCovid\0038953-023-Agfa-N+02.png,0.0,0.1460906224000231
NonCovid\0038957-001-Agfa-N+00.png,0.0,0.09743367244521332
NonCovid\0038957-002-Agfa-N+05.png,0.0,0.09299509595207917
NonCovid\0038957-003-Agfa-N+07.png,0.0,0.04278841986186928
NonCovid\0038957-004-Agfa-N+06.png,0.0,0.1516873786686701
NonCovid\0038962-001-GE Healthcare-N+05.png,0.0,0.31753056817090153
NonCovid\0038962-002-Carestream Health-N+00.png,0.0,0.48791506943526053
NonCovid\0038962-003-Carestream Health-N-01.png,0.0,0.2507345556360982
NonCovid\0038962-004-GE Healthcare-N+06.png,0.0,0.3403640435991008
NonCovid\0038962-005-Carestream Health-N-04.png,0.0,0.319984644063751
NonCovid\0038967-001-Agfa-N+00.png,0.0,0.03182430246006552
NonCovid\0038967-002-Agfa-N+00.png,0.0,0.25257019094645417
NonCovid\0038967-003-Carestream Health-N+02.png,0.0,0.04631103810767398
NonCovid\0038967-004-Carestream Health-N+02.png,0.0,0.08030426110784218
NonCovid\0038968-001-Agfa-N+00.png,0.0,0.11032869417196414
NonCovid\0038973-001-Agfa-N+00.png,0.0,0.3663406035181448
NonCovid\0038975-001-Agfa-N+00.png,0.0,0.07337915488377944
NonCovid\0038977-003-Agfa-N+07.png,0.0,0.5868676137135518
NonCovid\0038977-004-Agfa-N+01.png,0.0,0.7830269249339352
NonCovid\0038977-005-Agfa-N+02.png,0.0,0.6343163904668474
NonCovid\0038977-006-Agfa-N+03.png,0.0,0.602148588132183
NonCovid\0038977-007-Agfa-N+04.png,0.0,0.7222517231602131
NonCovid\0038979-001-Agfa-N+00.png,0.0,0.12742155343192318
NonCovid\0038979-002-Agfa-N+02.png,0.0,0.06346085008426694
NonCovid\0038979-003-Agfa-N+02.png,0.0,0.1814048457416597
NonCovid\0038979-004-Agfa-N-02.png,0.0,0.1379513685938539
NonCovid\0038985-001-Carestream Health-N+00.png,0.0,0.23914046052672283
NonCovid\0038985-003-GE Healthcare-N+05.png,0.0,0.35004415143751255
NonCovid\0038985-004-GE Healthcare-N+02.png,0.0,0.06585912364423566
NonCovid\0038990-001-SIEMENS-N+00.png,0.0,0.36965775865553246
NonCovid\0038993-005-Agfa-N+07.png,0.0,0.18286284303453487
NonCovid\0038994-002-Agfa-N+00.png,0.0,0.18018081551850298
NonCovid\0039000-001-Agfa-N+02.png,0.0,0.09108831518900862
NonCovid\0039007-001-Agfa-N+00.png,0.0,0.42315899577958843
NonCovid\0039010-001-Agfa-N+00.png,0.0,0.5020131266021062
NonCovid\0039011-002-Agfa-N+00.png,0.0,0.14670125018849398
NonCovid\0039016-002-Agfa-N+00.png,0.0,0.4892149905485565
NonCovid\0039017-002-Carestream Health-N+00.png,0.0,0.4263685082272135
NonCovid\0039020-001-Agfa-N+01.png,0.0,0.1608053604097779
NonCovid\0039021-001-Agfa-N+00.png,0.0,0.2831741680850704
NonCovid\0039021-002-Agfa-N+00.png,0.0,0.2555200503267665
NonCovid\0039022-001-Agfa-N+07.png,0.0,0.2150213067815892
NonCovid\0039023-008-Agfa-N+00.png,0.0,0.07125944986891164
NonCovid\0039023-011-Agfa-N+05.png,0.0,0.04296211352742808
NonCovid\0039025-003-Agfa-N+00.png,0.0,0.2618713487359116
NonCovid\0039029-001-Agfa-N+00.png,0.0,0.2872277702990157
NonCovid\0039030-002-Carestream Health-N+04.png,0.0,0.21313637488678988
NonCovid\0039030-003-Agfa-N+03.png,0.0,0.4352868453979668
NonCovid\0039030-004-Carestream Health-N+05.png,0.0,0.06986817081227524
NonCovid\0039030-005-Carestream Health-N+06.png,0.0,0.06029407871187903
NonCovid\0039030-007-Carestream Health-N+07.png,0.0,0.2033628906834551
NonCovid\0039030-009-GE Healthcare-N+07.png,0.0,0.1349673492698415
NonCovid\0039032-001-SIEMENS-N+00.png,0.0,0.1253770182619961
NonCovid\0039034-001-SIEMENS-N+00.png,0.0,0.24456809774575217
NonCovid\0039035-001-Agfa-N-01.png,0.0,0.4078176106923371
NonCovid\0039037-001-Agfa-N-01.png,0.0,0.3774258160897401
NonCovid\0039038-001-Agfa-N+02.png,0.0,0.15382767348407778
NonCovid\0039038-002-SIEMENS-N+03.png,0.0,0.13599269869278588
NonCovid\0039038-003-Agfa-N+04.png,0.0,0.5472557446720725
NonCovid\0039038-004-SIEMENS-N+03.png,0.0,0.5357451209377131
NonCovid\0039039-001-Agfa-N+01.png,0.0,0.23074167568459727
NonCovid\0039041-002-SIEMENS-N-02.png,0.0,0.09741063843816439
NonCovid\0039042-002-Agfa-N+01.png,0.0,0.17340844304869196
NonCovid\0039042-003-Agfa-N+00.png,0.0,0.06192158510610538
NonCovid\0039042-004-Agfa-N+00.png,0.0,0.03872906943903274
NonCovid\0039043-001-Agfa-N+03.png,0.0,0.22681740998194774
NonCovid\0039043-002-Agfa-N-02.png,0.0,0.16116555929904156
NonCovid\0039043-003-Agfa-N+00.png,0.0,0.09910189695717696
NonCovid\0039043-004-Agfa-N+00.png,0.0,0.2857938968200358
NonCovid\0039043-005-Agfa-N+03.png,0.0,0.13858921869675886
NonCovid\0039043-006-Agfa-N+06.png,0.0,0.08861510748775371
NonCovid\0039046-001-Agfa-N+00.png,0.0,0.07058262333825405
NonCovid\0039048-001-Agfa-N+00.png,0.0,0.16587431058943922
NonCovid\0039049-003-Agfa-N+00.png,0.0,0.037251164266004354
NonCovid\0039050-001-Agfa-N+07.png,0.0,0.19873885474242375
NonCovid\0039050-002-Agfa-N+00.png,0.0,0.14277390083287592
NonCovid\0039052-001-Agfa-N+00.png,0.0,0.1607030362922108
NonCovid\0039053-001-Agfa-N+01.png,0.0,0.4272690567561884
NonCovid\0039053-002-Agfa-N+01.png,0.0,0.49964608563927715
NonCovid\0039053-003-Agfa-N+02.png,0.0,0.40185805902134053
NonCovid\0039053-004-Agfa-N+06.png,0.0,0.45609557654340954
NonCovid\0039055-001-SIEMENS-N+00.png,0.0,0.7665806759566499
NonCovid\0039058-001-SIEMENS-N+00.png,0.0,0.3536639275763521
NonCovid\0039062-005-Agfa-N+05.png,0.0,0.13127142171952844
NonCovid\0039062-006-Agfa-N+06.png,0.0,0.18566652555381516
NonCovid\0039062-007-Agfa-N+06.png,0.0,0.5128740758602165
NonCovid\0039062-008-Agfa-N+07.png,0.0,0.4872840818588902
NonCovid\0039062-009-Agfa-N-06.png,0.0,0.7764968764020908
NonCovid\0039062-010-Agfa-N-06.png,0.0,0.723462920108004
NonCovid\0039062-011-Agfa-N-05.png,0.0,0.34181512189887636
NonCovid\0039062-012-Agfa-N-04.png,0.0,0.5087787061105545
NonCovid\0039062-013-Agfa-N-04.png,0.0,0.6872901049605249
NonCovid\0039062-014-Agfa-N-04.png,0.0,0.3997749159379069
NonCovid\0039062-015-Agfa-N-03.png,0.0,0.6274462787191162
NonCovid\0039062-016-Agfa-N+01.png,0.0,0.14323866326935125
NonCovid\0039062-017-Agfa-N+05.png,0.0,0.4393956460681929
NonCovid\0039062-018-Agfa-N-02.png,0.0,0.3184463550054591
NonCovid\0039062-019-Agfa-N-01.png,0.0,0.18562552304848248
NonCovid\0039066-001-Agfa-N+00.png,0.0,0.07537714807027221
NonCovid\0039067-001-Agfa-N+02.png,0.0,0.4065715779011724
NonCovid\0039072-001-SIEMENS-N+00.png,0.0,0.3278560615618935
NonCovid\0039076-002-Agfa-N+00.png,0.0,0.14155330220039872
NonCovid\0039079-001-Agfa-N+00.png,0.0,0.2941570858912793
NonCovid\0039083-001-Agfa-N+00.png,0.0,0.23531465347709554
NonCovid\0039085-001-Agfa-N+00.png,0.0,0.20394648678414867
NonCovid\0039087-001-Agfa-N+00.png,0.0,0.043888066890845394
NonCovid\0039087-002-Agfa-N+03.png,0.0,0.1676809804860588
NonCovid\0039089-001-Agfa-N+00.png,0.0,0.16126070731378092
NonCovid\0039089-002-Agfa-N+02.png,0.0,0.05144511814705617
NonCovid\0039089-003-Agfa-N-06.png,0.0,0.3571792401885106
NonCovid\0039089-004-Agfa-N-01.png,0.0,0.14863791734643905
NonCovid\0039089-005-Agfa-N+00.png,0.0,0.13447361992033097
NonCovid\0039089-006-Agfa-N+00.png,0.0,0.09098067172681723
NonCovid\0039089-007-Agfa-N+03.png,0.0,0.18164836947451912
NonCovid\0039089-008-Agfa-N+00.png,0.0,0.3252689615608562
NonCovid\0039089-010-Agfa-N+02.png,0.0,0.31015136501639645
NonCovid\0039091-001-SIEMENS-N+00.png,0.0,0.3877529153005845
NonCovid\0039093-001-SIEMENS-N+00.png,0.0,0.18705458560825253
NonCovid\0039096-001-Agfa-N+00.png,0.0,0.24605707633057733
NonCovid\0039097-001-Agfa-N+00.png,0.0,0.25557172005974027
NonCovid\0039098-002-Agfa-N-01.png,0.0,0.09760465650759491
NonCovid\0039102-001-SIEMENS-N+00.png,0.0,0.6157644584871447
NonCovid\0039103-002-Agfa-N+00.png,0.0,0.20618165495820648
NonCovid\0039103-003-Agfa-N+04.png,0.0,0.32501967893302613
NonCovid\0039103-004-Agfa-N+06.png,0.0,0.10557133723712642
NonCovid\0039110-001-CARESTREAM-N+00.png,0.0,0.28471994341223616
NonCovid\0039110-002-CARESTREAM HEALTH-N+07.png,0.0,0.6500547176284279
NonCovid\0039112-001-KONICA MINOLTA-N+00.png,0.0,0.19225003677385
NonCovid\0039112-002-KONICA MINOLTA-N+03.png,0.0,0.035453143890598914
NonCovid\0039112-003-KONICA MINOLTA-N+02.png,0.0,0.08917142054099368
NonCovid\0039112-004-KONICA MINOLTA-N+00.png,0.0,0.08539898813238865
NonCovid\0039112-006-KONICA MINOLTA-N+04.png,0.0,0.19227763696660116
NonCovid\0039112-007-KONICA MINOLTA-N+05.png,0.0,0.09791075552600219
NonCovid\0039113-001-Carestream Health-N+00.png,0.0,0.4695200058191469
NonCovid\0039113-002-GE Healthcare-N+00.png,0.0,0.36091688727521143
NonCovid\0039119-001-Agfa-N+03.png,0.0,0.46299752637247127
NonCovid\0039119-002-Agfa-N+04.png,0.0,0.7627562701869384
NonCovid\0039119-003-Agfa-N+04.png,0.0,0.3427069740979316
NonCovid\0039121-001-Carestream Health-N+00.png,0.0,0.2753942723964364
NonCovid\0039130-001-GE Healthcare-N-06.png,0.0,0.6573972942121166
NonCovid\0039132-001-CARESTREAM HEALTH-N+03.png,0.0,0.1980296098299343
NonCovid\0039132-002-Carestream Health-N+04.png,0.0,0.07426288416376141
NonCovid\0039132-003-Carestream Health-N+05.png,0.0,0.10039674134011184
NonCovid\0039132-004-Carestream Health-N+06.png,0.0,0.17937992689608712
NonCovid\0039132-006-Carestream Health-N+07.png,0.0,0.07756820907608535
NonCovid\0039140-002-KONICA MINOLTA-N+06.png,0.0,0.1289141071525773
NonCovid\0039140-003-KONICA MINOLTA-N+00.png,0.0,0.12795133010093937
NonCovid\0039144-002-GE Healthcare-N+01.png,0.0,0.13473425386891383
NonCovid\0039144-003-GE Healthcare-N+02.png,0.0,0.34594881126403415
NonCovid\0039144-004-GE Healthcare-N+01.png,0.0,0.11876124759872847
NonCovid\0039144-005-Carestream Health-N+03.png,0.0,0.060668285889028443
NonCovid\0039144-006-Carestream Health-N+05.png,0.0,0.014189027941964248
NonCovid\0039144-007-Carestream Health-N+06.png,0.0,0.09058331879320489
NonCovid\0039144-008-Carestream Health-N+04.png,0.0,0.08256635400267237
NonCovid\0039144-009-GE Healthcare-N+05.png,0.0,0.053741408538402466
NonCovid\0039147-001-Carestream Health-N-01.png,0.0,0.20657341854365482
NonCovid\0039149-001-Carestream Health-N+00.png,0.0,0.5808221052405445
NonCovid\0039150-001-Carestream-N+00.png,0.0,0.8255828442249469
NonCovid\0039156-001-GE Healthcare-N-02.png,0.0,0.24400655994992182
NonCovid\0039156-002-GE Healthcare-N-01.png,0.0,0.35753150470006606
NonCovid\0039156-003-GE Healthcare-N+05.png,0.0,0.6233833556619982
NonCovid\0039156-004-Carestream Health-N+06.png,0.0,0.3492791857409317
NonCovid\0039158-001-Carestream-N+00.png,0.0,0.18230038168862223
NonCovid\0039158-002-Carestream-N+02.png,0.0,0.4698361453484703
NonCovid\0039158-003-Carestream-N+02.png,0.0,0.2576865569924752
NonCovid\0039160-001-Carestream Health-N+00.png,0.0,0.36713834598320455
NonCovid\0039170-001-Carestream Health-N+00.png,0.0,0.5180932374947864
NonCovid\0039173-001-Carestream Health-N+00.png,0.0,0.2172674508258186
NonCovid\0039174-001-Agfa-N+00.png,0.0,0.2551600323388438
NonCovid\0039177-001-Carestream Health-N+00.png,0.0,0.11540679435798976
NonCovid\0039181-001-Carestream-N-04.png,0.0,0.24608362895878266
NonCovid\0039181-002-Carestream-N-02.png,0.0,0.25722735752527864
NonCovid\0039182-001-GE Healthcare-N-02.png,0.0,0.043423862752382004
NonCovid\0039182-002-GE Healthcare-N-01.png,0.0,0.3104213085396346
NonCovid\0039184-001-SIEMENS-N+00.png,0.0,0.47435407656648326
NonCovid\0039186-001-KONICA MINOLTA-N+05.png,0.0,0.032620567146825964
NonCovid\0039188-001-GE Healthcare-N+02.png,0.0,0.29711639080490043
NonCovid\0039188-002-Carestream Health-N+03.png,0.0,0.2210548835004199
NonCovid\0039190-001-Agfa-N+01.png,0.0,0.41391259258833557
NonCovid\0039191-001-Carestream Health-N+02.png,0.0,0.7653206528539849
NonCovid\0039191-002-Carestream Health-N+02.png,0.0,0.594399073834613
NonCovid\0039191-003-Agfa-N+07.png,0.0,0.09513215204056726
NonCovid\0039195-001-KONICA MINOLTA-N+00.png,0.0,0.10270652862190502
NonCovid\0039197-001-Carestream Health-N+00.png,0.0,0.8465979122201532
NonCovid\0039198-001-Agfa-N+00.png,0.0,0.2843930059122745
NonCovid\0039199-001-Carestream Health-N+00.png,0.0,0.022515031314820057
NonCovid\0039200-001-Carestream-N+02.png,0.0,0.4786835676132405
NonCovid\0039202-001-CARESTREAM-N-07.png,0.0,0.359346185664038
NonCovid\0039202-002-CARESTREAM-N+00.png,0.0,0.06995394328641084
NonCovid\0039204-001-Carestream Health-N+00.png,0.0,0.6390004022903466
NonCovid\0039207-001-KONICA MINOLTA-N+03.png,0.0,0.06638685850707762
NonCovid\0039213-001-Carestream Health-N+00.png,0.0,0.3417205864284055
NonCovid\0039216-001-Carestream Health-N+00.png,0.0,0.6181807683661319
NonCovid\0039221-002-GE Healthcare-N+02.png,0.0,0.4303446397208903
NonCovid\0039223-001-Carestream Health-N+00.png,0.0,0.46983508561400844
NonCovid\0039226-001-Carestream Health-N+00.png,0.0,0.14058111197912818
NonCovid\0039655-001-Carestream Health-N+01.png,0.0,0.4514071413497913
NonCovid\0039657-001-Agfa-N+00.png,0.0,0.3689619314242515
NonCovid\0039661-001-Carestream Health-N+00.png,0.0,0.42862726067798224
NonCovid\0039665-001-Agfa-N+00.png,0.0,0.2932791472452208
NonCovid\0039668-002-Carestream Health-N+01.png,0.0,0.04149247767585885
NonCovid\0039668-005-Carestream Health-N+01.png,0.0,0.05039099890298317
NonCovid\0039668-006-Carestream Health-N+01.png,0.0,0.07370071675960177
NonCovid\0039668-007-Carestream Health-N+06.png,0.0,0.11131880735159419
NonCovid\0039668-008-Carestream Health-N+06.png,0.0,0.16331786718301997
NonCovid\0039668-009-Carestream Health-N+07.png,0.0,0.24903555749064996
NonCovid\0039669-021-Carestream Health-N+00.png,0.0,0.08627785043643177
NonCovid\0039669-022-Carestream Health-N+01.png,0.0,0.10161399742276625
NonCovid\0039669-023-GE Healthcare-N+00.png,0.0,0.023149598379244216
NonCovid\0039669-024-Carestream Health-N+02.png,0.0,0.03976150141694583
NonCovid\0039669-025-Carestream Health-N+03.png,0.0,0.11953833382750113
NonCovid\0039669-026-Carestream Health-N+04.png,0.0,0.04410493375222647
NonCovid\0039669-028-Carestream Health-N+04.png,0.0,0.1623061082576662
NonCovid\0039669-029-Carestream Health-N+06.png,0.0,0.08311686394759903
NonCovid\0039669-030-Carestream Health-N+07.png,0.0,0.29015481998300163
NonCovid\0039675-002-GE Healthcare-N+01.png,0.0,0.435571570831454
NonCovid\0039680-001-Carestream Health-N-01.png,0.0,0.07669039015925899
NonCovid\0039680-003-KONICA MINOLTA-N+01.png,0.0,0.12825822503529108
NonCovid\0039681-001-Carestream Health-N+00.png,0.0,0.2740993847263652
NonCovid\0039681-002-Carestream Health-N+01.png,0.0,0.26650256482033086
NonCovid\0039681-003-Carestream Health-N+02.png,0.0,0.40883482091939377
NonCovid\0039681-004-GE Healthcare-N+01.png,0.0,0.33784819962895424
NonCovid\0039681-005-GE Healthcare-N+04.png,0.0,0.6518451753984417
NonCovid\0039685-001-Agfa-N+00.png,0.0,0.2769285317084358
NonCovid\0039685-002-Agfa-N+00.png,0.0,0.5548837240496094
NonCovid\0039685-003-Agfa-N+01.png,0.0,0.44296491087359885
NonCovid\0039685-004-Agfa-N+00.png,0.0,0.4285213858959025
NonCovid\0039685-005-Agfa-N+02.png,0.0,0.16235164034572547
NonCovid\0039685-006-Agfa-N+02.png,0.0,0.30345861560394066
NonCovid\0039685-007-Agfa-N+00.png,0.0,0.10748693465324266
NonCovid\0039685-008-Agfa-N+02.png,0.0,0.36923586628682536
NonCovid\0039685-010-Agfa-N+02.png,0.0,0.6981317380397828
NonCovid\0039685-011-Agfa-N+03.png,0.0,0.6780886528060043
NonCovid\0039685-012-Agfa-N+04.png,0.0,0.44054932132892854
NonCovid\0039692-001-GE Healthcare-N+00.png,0.0,0.5757117112166981
NonCovid\0039693-001-SIEMENS-N+00.png,0.0,0.24614482670277665
NonCovid\0039695-006-Carestream Health-N+07.png,0.0,0.11727792158790606
NonCovid\0039697-001-Carestream Health-N+00.png,0.0,0.36114895082206316
NonCovid\0039702-001-Carestream Health-N+00.png,0.0,0.4381130983122355
NonCovid\0039703-001-Carestream Health-N+00.png,0.0,0.24778671628423543
NonCovid\0039705-001-KODAK-N-01.png,0.0,0.04006634544087115
NonCovid\0039705-002-Carestream-N+05.png,0.0,0.23735672208120767
NonCovid\0039705-003-Carestream-N+01.png,0.0,0.11324481577284472
NonCovid\0039708-001-Agfa-N+00.png,0.0,0.22221874117302748
NonCovid\0039708-002-Agfa-N+00.png,0.0,0.1790316772940737
NonCovid\0039708-003-Agfa-N+05.png,0.0,0.42383696562191686
NonCovid\0039708-004-Agfa-N-03.png,0.0,0.47537401936671386
NonCovid\0039712-001-GE Healthcare-N+00.png,0.0,0.21225627099290148
NonCovid\0039712-002-Carestream Health-N+00.png,0.0,0.03244936912471806
NonCovid\0039712-003-GE Healthcare-N+03.png,0.0,0.14676120513164223
NonCovid\0039712-004-Carestream Health-N+02.png,0.0,0.008894484533925584
NonCovid\0039712-005-GE Healthcare-N+01.png,0.0,0.09579414321053027
NonCovid\0039713-001-Agfa-N+03.png,0.0,0.0832677295563342
NonCovid\0039717-001-Carestream Health-N+00.png,0.0,0.1337570989430987
NonCovid\0039718-001-GE Healthcare-N+03.png,0.0,0.4080332058568331
NonCovid\0039719-004-GE Healthcare-N+03.png,0.0,0.1568780799756529
NonCovid\0039719-006-GE Healthcare-N+05.png,0.0,0.13881974756721882
NonCovid\0039721-001-GE Healthcare-N+01.png,0.0,0.7097126740216918
NonCovid\0039721-004-Carestream Health-N+04.png,0.0,0.38604834610165245
NonCovid\0039721-005-GE Healthcare-N+05.png,0.0,0.06745207837887483
NonCovid\0039730-001-Agfa-N+00.png,0.0,0.3768154167663949
NonCovid\0039731-001-CARESTREAM HEALTH-N+02.png,0.0,0.3891238839992743
NonCovid\0039731-002-CARESTREAM HEALTH-N+02.png,0.0,0.15205449508468066
NonCovid\0039731-003-Carestream Health-N+02.png,0.0,0.1691162338529381
NonCovid\0039731-004-Carestream Health-N+03.png,0.0,0.05302463178420448
NonCovid\0039731-006-GE Healthcare-N+04.png,0.0,0.2695732140048924
NonCovid\0039731-007-Carestream Health-N+05.png,0.0,0.21989282024586712
NonCovid\0039737-002-Carestream Health-N+03.png,0.0,0.11512581284580539
NonCovid\0039737-003-Carestream Health-N+05.png,0.0,0.09081017967791861
NonCovid\0039737-004-Carestream Health-N+05.png,0.0,0.08483391772985237
NonCovid\0039737-005-Carestream Health-N+06.png,0.0,0.11677489579870803
NonCovid\0039737-006-Carestream Health-N+07.png,0.0,0.28037259946770426
NonCovid\0039737-007-Carestream Health-N+04.png,0.0,0.06604391529839616
NonCovid\0039737-008-Carestream Health-N+04.png,0.0,0.047101644236919066
NonCovid\0039739-004-Carestream Health-N-02.png,0.0,0.8641010571487385
NonCovid\0039739-005-Carestream Health-N-04.png,0.0,0.5775425849270964
NonCovid\0039739-006-Carestream Health-N-04.png,0.0,0.27545764241675114
NonCovid\0039739-007-Carestream Health-N-03.png,0.0,0.8990497874988724
NonCovid\0039739-008-Carestream Health-N+00.png,0.0,0.9495551729350543
NonCovid\0039739-009-Carestream Health-N-01.png,0.0,0.9711792374989513
NonCovid\0039747-001-CARESTREAM-N+00.png,0.0,0.3225671915568452
NonCovid\0039748-001-Carestream Health-N+00.png,0.0,0.10962722795254479
NonCovid\0039752-002-Agfa-N+00.png,0.0,0.18182371106592413
NonCovid\0039753-001-Agfa-N+00.png,0.0,0.5121882925169199
NonCovid\0039755-001-Carestream Health-N+00.png,0.0,0.1059442362365614
NonCovid\0039755-002-Carestream Health-N+02.png,0.0,0.1535375129279323
NonCovid\0039755-003-Carestream Health-N+02.png,0.0,0.04249089291917647
NonCovid\0039760-001-Carestream-N+00.png,0.0,0.05338356936145947
NonCovid\0039760-002-Carestream-N+01.png,0.0,0.2718483662429074
NonCovid\0039761-001-Agfa-N+00.png,0.0,0.017349329218170707
NonCovid\0039761-003-CARESTREAM HEALTH-N+01.png,0.0,0.09281544307466603
NonCovid\0039762-006-Agfa-N+03.png,0.0,0.6005449447010204
NonCovid\0039763-001-KONICA MINOLTA-N+03.png,0.0,0.08711729917641033
NonCovid\0039765-001-Carestream Health-N+00.png,0.0,0.177505215777489
NonCovid\0039769-001-Carestream Health-N+02.png,0.0,0.13031009034150343
NonCovid\0039769-002-Carestream Health-N+03.png,0.0,0.27692490798948705
NonCovid\0039770-002-Carestream Health-N+02.png,0.0,0.06697372966742843
NonCovid\0039770-003-Carestream Health-N+03.png,0.0,0.05904235382077117
NonCovid\0039770-004-Carestream Health-N+04.png,0.0,0.0819252747764366
NonCovid\0039770-005-Carestream Health-N-03.png,0.0,0.35036646648947556
NonCovid\0039770-006-KONICA MINOLTA-N+02.png,0.0,0.49573963517603375
NonCovid\0039770-007-GE Healthcare-N+04.png,0.0,0.2376162489998928
NonCovid\0039770-008-KONICA MINOLTA-N+06.png,0.0,0.12519877440353971
NonCovid\0039770-009-KONICA MINOLTA-N-02.png,0.0,0.08084114795534884
NonCovid\0039770-010-KONICA MINOLTA-N-01.png,0.0,0.16979320059150618
NonCovid\0039770-011-KONICA MINOLTA-N+00.png,0.0,0.11152225293477411
NonCovid\0039770-012-KONICA MINOLTA-N+01.png,0.0,0.5678962382347014
NonCovid\0039771-001-Carestream Health-N+00.png,0.0,0.38420103856178667
NonCovid\0039773-001-GE Healthcare-N-01.png,0.0,0.7290358299755149
NonCovid\0039773-002-Carestream Health-N+05.png,0.0,0.13284090419408065
NonCovid\0039774-001-Carestream Health-N+00.png,0.0,0.3678791844213595
NonCovid\0039776-001-GE Healthcare-N+02.png,0.0,0.1458397353492944
NonCovid\0039776-002-Carestream Health-N+02.png,0.0,0.06336435518127953
NonCovid\0039777-002-Carestream Health-N-01.png,0.0,0.24433975894836674
NonCovid\0039780-001-Agfa-N+00.png,0.0,0.16674604754156047
NonCovid\0039784-001-Carestream Health-N+00.png,0.0,0.09099822511398661
NonCovid\0039785-008-Agfa-N-07.png,0.0,0.15494810856668376
NonCovid\0039785-009-Carestream Health-N+00.png,0.0,0.095907254153785
